"station_id","date","hour","predicted_avail_pct","predicted_avail_bikes_cnt"
"3122",2020-08-27,"16",0.908936557272611,72
"3122",2020-08-28,"16",0.963647324919784,76
"3122",2020-08-29,"16",0.97757516857701,77
"3122",2020-08-30,"16",0.900738608237062,71
"3122",2020-08-25,"17",0.927168610920709,73
"3122",2020-08-26,"17",0.9003450280961,71
"3122",2020-08-27,"17",0.905086165510091,72
"3122",2020-08-28,"17",0.980845128881153,77
"3122",2020-08-29,"17",0.97535630522751,77
"3122",2020-08-31,"17",0.943858793911454,75
"3122",2020-08-25,"18",0.928040779133407,73
"3122",2020-08-26,"18",0.902193047855917,71
"3122",2020-08-27,"18",0.916023004358576,72
"3122",2020-08-28,"18",0.977712447500554,77
"3122",2020-08-29,"18",0.979055964762108,77
"3122",2020-08-30,"18",0.94608225906037,75
"3122",2020-08-25,"19",0.876385830785875,69
"3122",2020-08-26,"19",0.864650053465873,68
"3122",2020-08-27,"19",0.930675014778093,74
"3122",2020-08-28,"19",0.975713822669669,77
"3122",2020-08-29,"19",0.977660037119027,77
"3122",2020-08-30,"19",0.942690151907204,74
"3122",2020-08-31,"19",0.883637444562534,70
"3122",2020-08-29,"2",0.827430273860129,65
"3122",2020-08-25,"20",0.90913646907337,72
"3122",2020-08-26,"20",0.847899452096957,67
"3122",2020-08-28,"20",0.918792596209455,73
"3122",2020-08-29,"20",0.978580706280497,77
"3122",2020-08-31,"20",0.939955367929617,74
"3122",2020-08-26,"21",0.895829771340392,71
"3122",2020-08-28,"21",0.854103778133297,67
"3122",2020-08-30,"21",0.939962231085433,74
"3122",2020-08-31,"21",0.790456784533812,62
"3122",2020-08-25,"22",0.853433661819979,67
"3122",2020-08-29,"22",0.780146832048681,62
"3122",2020-08-31,"22",0.887233898012873,70
"3122",2020-08-28,"23",0.859909734833491,68
"3122",2020-08-31,"23",0.779269012142826,62
"3122",2020-08-27,"3",0.841080495238994,66
"3122",2020-08-25,"4",0.8978070833097,71
"3122",2020-08-26,"4",0.893117115513701,71
"3122",2020-08-25,"5",0.93316892605457,74
"3122",2020-08-25,"6",0.963460394682405,76
"3122",2020-08-26,"6",0.955675155224007,75
"3122",2020-08-27,"6",1,79
"3122",2020-08-28,"6",1,79
"3122",2020-08-31,"6",1,79
"3122",2020-08-25,"7",0.994420365631363,79
"3122",2020-08-28,"7",0.977019200065653,77
"3122",2020-08-31,"7",0.968502242152566,77
"3122",2020-08-25,"8",0.896299094169499,71
"3122",2020-08-26,"8",0.999359720791938,79
"3122",2020-08-27,"8",1,79
"3122",2020-08-28,"8",1,79
"3122",2020-08-30,"8",0.983106092541011,78
"3122",2020-08-31,"8",0.97865197551582,77
"3122",2020-08-25,"9",0.875205643613475,69
"3122",2020-08-27,"9",0.939455256448351,74
"3122",2020-08-28,"9",0.978195199330328,77
"3122",2020-08-29,"9",0.966676499931238,76
"3122",2020-08-31,"9",1,79
"3123",2020-08-29,"1",0.832222684075262,39
"3123",2020-08-30,"1",0.833908360780331,39
"3123",2020-08-25,"10",0.883202427569138,42
"3123",2020-08-26,"10",0.874486001792827,41
"3123",2020-08-27,"10",0.896133648894276,42
"3123",2020-08-30,"10",0.886838068863791,42
"3123",2020-08-31,"10",0.850191396549082,40
"3123",2020-08-26,"11",0.83902394056398,39
"3123",2020-08-28,"11",0.917417361420098,43
"3123",2020-08-30,"11",0.877271467584233,41
"3123",2020-08-31,"11",0.841269587786664,40
"3123",2020-08-26,"12",0.85599468978353,40
"3123",2020-08-27,"12",0.896784394016822,42
"3123",2020-08-29,"12",0.898544001165768,42
"3123",2020-08-30,"12",0.866010079064092,41
"3123",2020-08-25,"13",0.817633581308071,38
"3123",2020-08-28,"13",0.922072019885227,43
"3123",2020-08-31,"13",0.879361010983357,41
"3123",2020-08-25,"14",0.814402778249476,38
"3123",2020-08-27,"14",0.807232467115902,38
"3123",2020-08-28,"14",0.884775727642586,42
"3123",2020-08-29,"14",0.908087963199768,43
"3123",2020-08-30,"14",0.877005112460291,41
"3123",2020-08-31,"14",0.866269264409882,41
"3123",2020-08-26,"15",0.835991718441114,39
"3123",2020-08-27,"15",0.833427878293622,39
"3123",2020-08-29,"15",0.896486497926987,42
"3123",2020-08-30,"15",0.894679529822479,42
"3123",2020-08-31,"15",0.891817126690439,42
"3123",2020-08-25,"16",0.823741816652317,39
"3123",2020-08-26,"16",0.82309094483643,39
"3123",2020-08-27,"16",0.85359899808096,40
"3123",2020-08-28,"16",0.897479618606509,42
"3123",2020-08-29,"16",0.892139880926288,42
"3123",2020-08-30,"16",0.853243241416022,40
"3123",2020-08-31,"16",0.860669619950131,40
"3123",2020-08-25,"17",0.869600009375295,41
"3123",2020-08-26,"17",0.855492135300313,40
"3123",2020-08-27,"17",0.818576250278116,38
"3123",2020-08-28,"17",0.903942777459561,42
"3123",2020-08-29,"17",0.855980859426947,40
"3123",2020-08-30,"17",0.853048026504987,40
"3123",2020-08-31,"17",0.849408139662032,40
"3123",2020-08-25,"18",0.872228016158388,41
"3123",2020-08-26,"18",0.82873847858625,39
"3123",2020-08-27,"18",0.855122813756488,40
"3123",2020-08-29,"18",0.859585542277925,40
"3123",2020-08-30,"18",0.879153150660485,41
"3123",2020-08-31,"18",0.845470311609827,40
"3123",2020-08-27,"19",0.832826602933265,39
"3123",2020-08-29,"19",0.850879536720331,40
"3123",2020-08-30,"19",0.824235747465492,39
"3123",2020-08-31,"19",0.87157321544711,41
"3123",2020-08-26,"20",0.824051319406867,39
"3123",2020-08-31,"20",0.812769829379265,38
"3123",2020-08-25,"21",0.761727796813504,36
"3123",2020-08-26,"21",0.827765246986623,39
"3123",2020-08-27,"21",0.830629465051447,39
"3123",2020-08-29,"21",0.819787295321142,39
"3123",2020-08-30,"21",0.856260026910059,40
"3123",2020-08-25,"22",0.784466788642812,37
"3123",2020-08-29,"22",0.806069564580208,38
"3123",2020-08-31,"22",0.784706568455925,37
"3123",2020-08-29,"23",0.800595120226952,38
"3123",2020-08-26,"5",0.928648484754618,44
"3123",2020-08-29,"6",0.937884302871302,44
"3123",2020-08-25,"7",0.910494992341935,43
"3123",2020-08-26,"7",0.943906639745807,44
"3123",2020-08-27,"7",0.962726817930578,45
"3123",2020-08-29,"7",0.971085802901423,46
"3123",2020-08-31,"7",1,47
"3123",2020-08-26,"8",0.872606522588021,41
"3123",2020-08-30,"8",0.912029265731298,43
"3123",2020-08-31,"8",0.904826129275723,43
"3123",2020-08-26,"9",0.883151886512323,42
"3123",2020-08-27,"9",0.870286561501994,41
"3123",2020-08-30,"9",0.922092431644795,43
"3127",2020-08-29,"0",0.789907559615895,28
"3127",2020-08-30,"0",0.81260680881725,28
"3127",2020-08-25,"10",0.844346505076715,30
"3127",2020-08-28,"10",0.909505277192804,32
"3127",2020-08-31,"10",0.87232055846624,31
"3127",2020-08-26,"11",0.855917259261008,30
"3127",2020-08-27,"11",0.841346734114146,29
"3127",2020-08-30,"11",0.870316588124555,30
"3127",2020-08-31,"11",0.863710009385285,30
"3127",2020-08-26,"12",0.8245466535021,29
"3127",2020-08-29,"12",0.883236889034445,31
"3127",2020-08-30,"12",0.905977464201924,32
"3127",2020-08-31,"12",0.880534509304435,31
"3127",2020-08-25,"13",0.816161019284376,29
"3127",2020-08-27,"13",0.842408871516129,29
"3127",2020-08-29,"13",0.90452620213318,32
"3127",2020-08-30,"13",0.880687339000954,31
"3127",2020-08-31,"13",0.885333843118549,31
"3127",2020-08-25,"14",0.827739525088983,29
"3127",2020-08-26,"14",0.823033257423858,29
"3127",2020-08-27,"14",0.804071158270594,28
"3127",2020-08-28,"14",0.866609923954784,30
"3127",2020-08-29,"14",0.838373217898348,29
"3127",2020-08-30,"14",0.870487185913396,30
"3127",2020-08-25,"15",0.769707488567809,27
"3127",2020-08-26,"15",0.817493963989906,29
"3127",2020-08-27,"15",0.82835139934236,29
"3127",2020-08-28,"15",0.865184585501238,30
"3127",2020-08-29,"15",0.883200083380683,31
"3127",2020-08-30,"15",0.830265938536486,29
"3127",2020-08-26,"16",0.782350933932806,27
"3127",2020-08-27,"16",0.793275508915018,28
"3127",2020-08-28,"16",0.880465801984567,31
"3127",2020-08-29,"16",0.877422967460158,31
"3127",2020-08-30,"16",0.85423017631023,30
"3127",2020-08-31,"16",0.862469179700894,30
"3127",2020-08-25,"17",0.843441410833729,30
"3127",2020-08-26,"17",0.834045875182104,29
"3127",2020-08-27,"17",0.836737474132879,29
"3127",2020-08-28,"17",0.893886146580471,31
"3127",2020-08-29,"17",0.877028109766277,31
"3127",2020-08-30,"17",0.845293986684494,30
"3127",2020-08-31,"17",0.85771615855693,30
"3127",2020-08-26,"18",0.833364847865675,29
"3127",2020-08-27,"18",0.843152978584625,30
"3127",2020-08-28,"18",0.895986452130077,31
"3127",2020-08-29,"18",0.869872593534336,30
"3127",2020-08-30,"18",0.838921091367726,29
"3127",2020-08-31,"18",0.859149957888547,30
"3127",2020-08-26,"19",0.836807255202424,29
"3127",2020-08-27,"19",0.855209773389163,30
"3127",2020-08-28,"19",0.894877261633601,31
"3127",2020-08-29,"19",0.86573389242665,30
"3127",2020-08-30,"19",0.842956761174433,30
"3127",2020-08-31,"19",0.839944565751874,29
"3127",2020-08-25,"20",0.803651166446659,28
"3127",2020-08-26,"20",0.78087548989044,27
"3127",2020-08-27,"20",0.847187022932303,30
"3127",2020-08-29,"20",0.85544701897961,30
"3127",2020-08-30,"20",0.858280164425357,30
"3127",2020-08-31,"20",0.825296565382073,29
"3127",2020-08-25,"21",0.822393844948668,29
"3127",2020-08-26,"21",0.832041247970565,29
"3127",2020-08-29,"21",0.850462000219733,30
"3127",2020-08-30,"21",0.838137361662565,29
"3127",2020-08-25,"22",0.794032994966373,28
"3127",2020-08-26,"22",0.81865713688486,29
"3127",2020-08-27,"22",0.766097680094882,27
"3127",2020-08-29,"22",0.838656616028138,29
"3127",2020-08-30,"22",0.829157926346884,29
"3127",2020-08-25,"23",0.769275481377086,27
"3127",2020-08-27,"23",0.806934776832408,28
"3127",2020-08-28,"23",0.85591747374323,30
"3127",2020-08-31,"23",0.798236865214675,28
"3127",2020-08-25,"3",0.84020269578764,29
"3127",2020-08-26,"3",0.837261325173373,29
"3127",2020-08-25,"5",0.93316892605457,33
"3127",2020-08-25,"7",0.8814109509651,31
"3127",2020-08-26,"7",0.900928425368832,32
"3127",2020-08-27,"7",0.919364289217197,32
"3127",2020-08-25,"8",0.889187706730878,31
"3127",2020-08-28,"8",0.884902663212859,31
"3127",2020-08-31,"8",0.872865528817082,31
"3127",2020-08-25,"9",0.871288587851034,30
"3127",2020-08-26,"9",0.870076892071203,30
"3127",2020-08-28,"9",0.892527242429485,31
"3127",2020-08-31,"9",0.877486047067726,31
"3128",2020-08-29,"1",0.801622109168052,22
"3128",2020-08-26,"10",0.854217372858758,23
"3128",2020-08-27,"10",0.830401171950669,22
"3128",2020-08-28,"10",0.902593568906742,24
"3128",2020-08-31,"10",0.872705980872393,24
"3128",2020-08-26,"11",0.828347995138124,22
"3128",2020-08-27,"11",0.835698901159531,23
"3128",2020-08-31,"11",0.841269587786664,23
"3128",2020-08-25,"12",0.79790686070911,22
"3128",2020-08-26,"12",0.799030124602348,22
"3128",2020-08-27,"12",0.822975492092,22
"3128",2020-08-30,"12",0.836926037687257,23
"3128",2020-08-31,"12",0.858357596380624,23
"3128",2020-08-25,"13",0.788393031952293,21
"3128",2020-08-26,"13",0.804271539916425,22
"3128",2020-08-30,"13",0.862995540883094,23
"3128",2020-08-31,"13",0.879313842716762,24
"3128",2020-08-25,"14",0.823176160321682,22
"3128",2020-08-30,"14",0.817032914799883,22
"3128",2020-08-25,"15",0.789970614458788,21
"3128",2020-08-26,"15",0.787323148142584,21
"3128",2020-08-27,"15",0.791791271936001,21
"3128",2020-08-28,"15",0.867902913060987,23
"3128",2020-08-29,"15",0.804879039458507,22
"3128",2020-08-30,"15",0.857879481902732,23
"3128",2020-08-25,"16",0.800892117538993,22
"3128",2020-08-26,"16",0.797319516921195,22
"3128",2020-08-27,"16",0.781314065809476,21
"3128",2020-08-28,"16",0.861939789395222,23
"3128",2020-08-29,"16",0.83732386071823,23
"3128",2020-08-31,"16",0.837781637232914,23
"3128",2020-08-25,"17",0.831956279581302,22
"3128",2020-08-26,"17",0.810859887742403,22
"3128",2020-08-27,"17",0.811258888367029,22
"3128",2020-08-28,"17",0.864909688639561,23
"3128",2020-08-31,"17",0.832698971608717,22
"3128",2020-08-25,"18",0.826546969997202,22
"3128",2020-08-26,"18",0.790576714305265,21
"3128",2020-08-27,"18",0.819452953750911,22
"3128",2020-08-28,"18",0.828993756478009,22
"3128",2020-08-30,"18",0.811538526441796,22
"3128",2020-08-31,"18",0.830214364838079,22
"3128",2020-08-25,"19",0.792081588792758,21
"3128",2020-08-26,"19",0.805647813651088,22
"3128",2020-08-27,"19",0.814875633703567,22
"3128",2020-08-28,"19",0.841863907792542,23
"3128",2020-08-29,"19",0.843507812689754,23
"3128",2020-08-31,"19",0.807000259892249,22
"3128",2020-08-28,"20",0.823981548198794,22
"3128",2020-08-29,"20",0.81753520067777,22
"3128",2020-08-31,"20",0.810389755959074,22
"3128",2020-08-25,"21",0.777488005839822,21
"3128",2020-08-28,"21",0.8215126067154,22
"3128",2020-08-29,"21",0.787146682086785,21
"3128",2020-08-25,"23",0.766114172531778,21
"3128",2020-08-25,"8",0.843938110439385,23
"3128",2020-08-28,"8",0.903263008157185,24
"3128",2020-08-31,"8",0.91571002304347,25
"3128",2020-08-25,"9",0.843037312405945,23
"3128",2020-08-26,"9",0.843819902493097,23
"313",2020-08-29,"0",0.789907559615895,43
"313",2020-08-26,"10",0.890913309105871,49
"313",2020-08-27,"10",0.90246342770448,50
"313",2020-08-28,"10",0.969707652960466,53
"313",2020-08-29,"10",0.930568903754102,51
"313",2020-08-30,"10",0.970503130238326,53
"313",2020-08-31,"10",0.921829736756087,51
"313",2020-08-25,"11",0.880746578826609,48
"313",2020-08-26,"11",0.845346558254596,46
"313",2020-08-27,"11",0.852857444018238,47
"313",2020-08-31,"11",0.91605365091976,50
"313",2020-08-25,"12",0.872292804540069,48
"313",2020-08-26,"12",0.912529713497829,50
"313",2020-08-27,"12",0.882623856051949,49
"313",2020-08-28,"12",0.940641952519339,52
"313",2020-08-30,"12",0.87500675312734,48
"313",2020-08-31,"12",0.9457371126085,52
"313",2020-08-25,"13",0.864748540742004,48
"313",2020-08-26,"13",0.864238542270428,48
"313",2020-08-27,"13",0.901881484954931,50
"313",2020-08-28,"13",0.894063804303071,49
"313",2020-08-29,"13",0.935158384064831,51
"313",2020-08-30,"13",0.897871435834262,49
"313",2020-08-31,"13",0.929004492163849,51
"313",2020-08-25,"14",0.859548172724656,47
"313",2020-08-26,"14",0.89113861393476,49
"313",2020-08-27,"14",0.889533198109343,49
"313",2020-08-28,"14",0.91431658800402,50
"313",2020-08-29,"14",0.925593094853983,51
"313",2020-08-30,"14",0.923293424478934,51
"313",2020-08-31,"14",0.919518143790987,51
"313",2020-08-26,"15",0.882177917333612,49
"313",2020-08-27,"15",0.845704085577227,47
"313",2020-08-28,"15",0.906715664379794,50
"313",2020-08-29,"15",0.87769353763285,48
"313",2020-08-30,"15",0.913250987135305,50
"313",2020-08-25,"16",0.834685575582644,46
"313",2020-08-27,"16",0.870285476505843,48
"313",2020-08-28,"16",0.871770612463338,48
"313",2020-08-29,"16",0.90781439581205,50
"313",2020-08-25,"17",0.888656170607557,49
"313",2020-08-26,"17",0.875767375347218,48
"313",2020-08-27,"17",0.86667153349342,48
"313",2020-08-28,"17",0.918427547005256,51
"313",2020-08-29,"17",0.90944346519641,50
"313",2020-08-30,"17",0.900795247707982,50
"313",2020-08-31,"17",0.90541913324987,50
"313",2020-08-25,"18",0.885332344074085,49
"313",2020-08-26,"18",0.873774073486011,48
"313",2020-08-27,"18",0.87620059578382,48
"313",2020-08-28,"18",0.909454645570304,50
"313",2020-08-29,"18",0.906911396487354,50
"313",2020-08-30,"18",0.895361536278768,49
"313",2020-08-31,"18",0.905629548937181,50
"313",2020-08-25,"19",0.876878311298266,48
"313",2020-08-26,"19",0.867084764008929,48
"313",2020-08-27,"19",0.877843780300948,48
"313",2020-08-28,"19",0.90389228776231,50
"313",2020-08-29,"19",0.832210180967344,46
"313",2020-08-30,"19",0.857210617746428,47
"313",2020-08-27,"2",0.799528972917437,44
"313",2020-08-28,"20",0.846496132522104,47
"313",2020-08-29,"20",0.900716448609611,50
"313",2020-08-30,"20",0.832497763157252,46
"313",2020-08-31,"20",0.862911269438173,47
"313",2020-08-26,"21",0.796311522802408,44
"313",2020-08-28,"21",0.866865731939469,48
"313",2020-08-30,"21",0.831016231817808,46
"313",2020-08-31,"22",0.824147309447439,45
"313",2020-08-26,"23",0.813431268599383,45
"313",2020-08-31,"3",0.867298223108758,48
"313",2020-08-25,"6",0.910419398176575,50
"313",2020-08-26,"6",0.908255522544384,50
"313",2020-08-31,"6",1,55
"313",2020-08-25,"7",0.990057254700435,54
"313",2020-08-26,"7",0.99089107578907,54
"313",2020-08-27,"7",1,55
"313",2020-08-28,"7",0.998739786601246,55
"313",2020-08-29,"7",0.990008153839419,54
"313",2020-08-31,"7",1,55
"313",2020-08-25,"8",0.954458477120165,52
"313",2020-08-26,"8",0.923559947353053,51
"313",2020-08-27,"8",0.963970022323822,53
"313",2020-08-28,"8",0.96214960488347,53
"313",2020-08-30,"8",0.914843062571047,50
"313",2020-08-31,"8",0.983222226399332,54
"313",2020-08-25,"9",0.899270642041466,49
"313",2020-08-26,"9",0.897586906504874,49
"313",2020-08-27,"9",0.913805622871381,50
"313",2020-08-30,"9",0.938411199578555,52
"313",2020-08-31,"9",0.963124452900989,53
"3130",2020-08-27,"0",0.760636740358454,23
"3130",2020-08-29,"0",0.819994372132467,25
"3130",2020-08-31,"0",0.783824188510751,24
"3130",2020-08-29,"1",0.801622109168052,24
"3130",2020-08-30,"1",0.821786630195871,25
"3130",2020-08-26,"10",0.857378681704066,26
"3130",2020-08-27,"10",0.871647160595731,26
"3130",2020-08-28,"10",0.882869509054689,26
"3130",2020-08-29,"10",0.87454330486747,26
"3130",2020-08-30,"10",0.900619212795288,27
"3130",2020-08-31,"10",0.850191396549082,26
"3130",2020-08-25,"11",0.806572055100834,24
"3130",2020-08-26,"11",0.854187832408648,26
"3130",2020-08-27,"11",0.816186261412662,24
"3130",2020-08-29,"11",0.866270611536177,26
"3130",2020-08-30,"11",0.891803097659839,27
"3130",2020-08-31,"11",0.88073701549959,26
"3130",2020-08-25,"12",0.817419500455979,25
"3130",2020-08-26,"12",0.841777085535631,25
"3130",2020-08-27,"12",0.825628759182764,25
"3130",2020-08-28,"12",0.90014383599853,27
"3130",2020-08-29,"12",0.880686502669581,26
"3130",2020-08-30,"12",0.880541709139699,26
"3130",2020-08-31,"12",0.895714512398008,27
"3130",2020-08-25,"13",0.84467208131467,25
"3130",2020-08-26,"13",0.826616459501737,25
"3130",2020-08-27,"13",0.82930316052731,25
"3130",2020-08-28,"13",0.867676841341046,26
"3130",2020-08-31,"13",0.855295979822058,26
"3130",2020-08-25,"14",0.802162548286592,24
"3130",2020-08-26,"14",0.838559939456618,25
"3130",2020-08-27,"14",0.819908451778142,25
"3130",2020-08-28,"14",0.862482096293836,26
"3130",2020-08-29,"14",0.863753720364341,26
"3130",2020-08-30,"14",0.861280848021386,26
"3130",2020-08-31,"14",0.866659574385756,26
"3130",2020-08-25,"15",0.808187981386527,24
"3130",2020-08-26,"15",0.829417156224862,25
"3130",2020-08-27,"15",0.836484800462921,25
"3130",2020-08-28,"15",0.874279892871093,26
"3130",2020-08-31,"15",0.862702028295913,26
"3130",2020-08-25,"16",0.819323210855089,25
"3130",2020-08-26,"16",0.802454695554919,24
"3130",2020-08-27,"16",0.822277885977584,25
"3130",2020-08-28,"16",0.868955642087226,26
"3130",2020-08-29,"16",0.826117733916149,25
"3130",2020-08-30,"16",0.841034958947572,25
"3130",2020-08-31,"16",0.852505744551939,26
"3130",2020-08-25,"17",0.803450412857414,24
"3130",2020-08-26,"17",0.824996595275788,25
"3130",2020-08-27,"17",0.814981985613005,24
"3130",2020-08-28,"17",0.881188547626237,26
"3130",2020-08-29,"17",0.842327657599572,25
"3130",2020-08-30,"17",0.853367863112468,26
"3130",2020-08-31,"17",0.848830855485827,25
"3130",2020-08-25,"18",0.820970533621033,25
"3130",2020-08-26,"18",0.821927467619902,25
"3130",2020-08-27,"18",0.805984727577376,24
"3130",2020-08-28,"18",0.88051443995349,26
"3130",2020-08-29,"18",0.842113215861578,25
"3130",2020-08-30,"18",0.851845946672672,26
"3130",2020-08-31,"18",0.84472705205192,25
"3130",2020-08-25,"19",0.800506416256275,24
"3130",2020-08-26,"19",0.824874255094716,25
"3130",2020-08-28,"19",0.851120918447746,26
"3130",2020-08-29,"19",0.836964857497945,25
"3130",2020-08-30,"19",0.833513974532326,25
"3130",2020-08-31,"19",0.821537085274261,25
"3130",2020-08-26,"2",0.793349694705144,24
"3130",2020-08-30,"2",0.83255531373197,25
"3130",2020-08-31,"2",0.842377596150844,25
"3130",2020-08-26,"20",0.817670617507157,25
"3130",2020-08-30,"20",0.829937966799998,25
"3130",2020-08-31,"20",0.836626637195296,25
"3130",2020-08-26,"21",0.801702183191674,24
"3130",2020-08-27,"21",0.833101876458338,25
"3130",2020-08-29,"21",0.817233494603357,25
"3130",2020-08-30,"21",0.831086980189578,25
"3130",2020-08-31,"21",0.817916433940973,25
"3130",2020-08-26,"22",0.787259248036937,24
"3130",2020-08-28,"22",0.868825084564902,26
"3130",2020-08-29,"22",0.795107113114427,24
"3130",2020-08-26,"23",0.786677460945915,24
"3130",2020-08-27,"23",0.782189182888642,23
"3130",2020-08-29,"23",0.782927735280638,23
"3130",2020-08-30,"23",0.78824706476304,24
"3130",2020-08-31,"23",0.779269012142826,23
"3130",2020-08-28,"5",0.97526085095529,29
"3130",2020-08-29,"5",0.9798132741442,29
"3130",2020-08-26,"6",0.951989418371875,29
"3130",2020-08-30,"6",0.963134361952469,29
"3130",2020-08-31,"6",0.953820407648014,29
"3130",2020-08-26,"7",0.944245817095416,28
"3130",2020-08-27,"7",0.913851682363279,27
"3130",2020-08-28,"7",0.967104591259791,29
"3130",2020-08-30,"7",0.934761753873343,28
"3130",2020-08-31,"7",0.929050400358857,28
"3130",2020-08-25,"8",0.883992080194516,27
"3130",2020-08-31,"8",0.893265912088555,27
"3130",2020-08-25,"9",0.843787798550056,25
"3130",2020-08-26,"9",0.848865574752981,25
"3130",2020-08-27,"9",0.860160532590947,26
"3130",2020-08-28,"9",0.886477875819813,27
"3130",2020-08-30,"9",0.862360064354095,26
"3135",2020-08-25,"0",0.758407122592882,31
"3135",2020-08-27,"0",0.760636740358454,31
"3135",2020-08-29,"0",0.847807529184656,35
"3135",2020-08-29,"1",0.826782581869536,34
"3135",2020-08-30,"1",0.831270556731796,34
"3135",2020-08-26,"10",0.870107920416049,36
"3135",2020-08-28,"10",0.941652269111715,39
"3135",2020-08-29,"10",0.92159067995624,38
"3135",2020-08-30,"10",0.912077009119628,37
"3135",2020-08-31,"10",0.934318714484689,38
"3135",2020-08-25,"11",0.858070016214575,35
"3135",2020-08-26,"11",0.890533125356902,37
"3135",2020-08-27,"11",0.896033306267973,37
"3135",2020-08-28,"11",0.905902896693095,37
"3135",2020-08-29,"11",0.912614976484116,37
"3135",2020-08-30,"11",0.92863509307402,38
"3135",2020-08-31,"11",0.900095486283998,37
"3135",2020-08-25,"12",0.824924361897083,34
"3135",2020-08-26,"12",0.879409624383749,36
"3135",2020-08-27,"12",0.866267547436987,36
"3135",2020-08-28,"12",0.924312453502776,38
"3135",2020-08-29,"12",0.909487792829403,37
"3135",2020-08-30,"12",0.922179238707371,38
"3135",2020-08-31,"12",0.9192940065735,38
"3135",2020-08-26,"13",0.871919219699294,36
"3135",2020-08-27,"13",0.872711133964172,36
"3135",2020-08-28,"13",0.914589880805864,37
"3135",2020-08-29,"13",0.896702612154342,37
"3135",2020-08-30,"13",0.912042704881937,37
"3135",2020-08-31,"13",0.902372688385405,37
"3135",2020-08-25,"14",0.807602650492318,33
"3135",2020-08-26,"14",0.863410876019753,35
"3135",2020-08-27,"14",0.861486423919918,35
"3135",2020-08-28,"14",0.908319309963973,37
"3135",2020-08-29,"14",0.88252279281662,36
"3135",2020-08-30,"14",0.897432830659851,37
"3135",2020-08-31,"14",0.895770060213936,37
"3135",2020-08-25,"15",0.843098162848609,35
"3135",2020-08-26,"15",0.860242648466303,35
"3135",2020-08-27,"15",0.85982065203542,35
"3135",2020-08-28,"15",0.897461575481131,37
"3135",2020-08-29,"15",0.870452734873306,36
"3135",2020-08-30,"15",0.889098480879964,36
"3135",2020-08-31,"15",0.893568352694488,37
"3135",2020-08-25,"16",0.838709016567584,34
"3135",2020-08-26,"16",0.856352871164042,35
"3135",2020-08-27,"16",0.853728138398508,35
"3135",2020-08-28,"16",0.890659074770784,37
"3135",2020-08-29,"16",0.868871613698951,36
"3135",2020-08-30,"16",0.856801286490346,35
"3135",2020-08-31,"16",0.853725713843324,35
"3135",2020-08-25,"17",0.857318947255276,35
"3135",2020-08-26,"17",0.852779003046969,35
"3135",2020-08-27,"17",0.840894635268404,34
"3135",2020-08-28,"17",0.892153030371815,37
"3135",2020-08-29,"17",0.875320022202535,36
"3135",2020-08-30,"17",0.889351256349373,36
"3135",2020-08-31,"17",0.879626706516008,36
"3135",2020-08-25,"18",0.862482612227453,35
"3135",2020-08-26,"18",0.84897780677905,35
"3135",2020-08-27,"18",0.849414040302856,35
"3135",2020-08-28,"18",0.891060387318364,37
"3135",2020-08-29,"18",0.866224582223102,36
"3135",2020-08-30,"18",0.893101160450427,37
"3135",2020-08-31,"18",0.880146350604985,36
"3135",2020-08-25,"19",0.859370873360878,35
"3135",2020-08-26,"19",0.852863778141419,35
"3135",2020-08-27,"19",0.861702979027828,35
"3135",2020-08-28,"19",0.894570031778426,37
"3135",2020-08-29,"19",0.864735458849885,35
"3135",2020-08-30,"19",0.886870777819349,36
"3135",2020-08-31,"19",0.877377183177367,36
"3135",2020-08-28,"2",0.841028913521205,34
"3135",2020-08-25,"20",0.842543616266554,35
"3135",2020-08-26,"20",0.84274908542438,35
"3135",2020-08-27,"20",0.86010495938773,35
"3135",2020-08-28,"20",0.87210047698589,36
"3135",2020-08-29,"20",0.862092395034247,35
"3135",2020-08-30,"20",0.884138451961267,36
"3135",2020-08-25,"21",0.814726730215465,33
"3135",2020-08-27,"21",0.853033359322596,35
"3135",2020-08-28,"21",0.869702008870891,36
"3135",2020-08-29,"21",0.86144431775733,35
"3135",2020-08-30,"21",0.888291100737094,36
"3135",2020-08-31,"21",0.855959973846909,35
"3135",2020-08-28,"22",0.886685197080946,36
"3135",2020-08-29,"22",0.840227786681378,34
"3135",2020-08-30,"22",0.850181313521418,35
"3135",2020-08-31,"22",0.871710995480088,36
"3135",2020-08-26,"23",0.747233030598105,31
"3135",2020-08-31,"23",0.866273439166989,36
"3135",2020-08-29,"4",0.924256536974246,38
"3135",2020-08-30,"4",0.931608093013597,38
"3135",2020-08-26,"5",0.955848995783249,39
"3135",2020-08-28,"5",1,41
"3135",2020-08-25,"6",0.990937538411592,41
"3135",2020-08-26,"6",0.990133688330833,41
"3135",2020-08-28,"6",1,41
"3135",2020-08-29,"6",0.991297434090997,41
"3135",2020-08-31,"6",0.987975798136323,41
"3135",2020-08-25,"7",0.960309894536847,39
"3135",2020-08-26,"7",0.95521691095383,39
"3135",2020-08-27,"7",0.944893515012934,39
"3135",2020-08-28,"7",0.971804597934218,40
"3135",2020-08-29,"7",0.968621143410422,40
"3135",2020-08-31,"7",0.993880220742382,41
"3135",2020-08-25,"8",0.893804543140926,37
"3135",2020-08-26,"8",0.89158763061885,37
