"station_id","date","hour","predicted_avail_pct","predicted_avail_bikes_cnt"
"2017",2020-08-25,"21",0.800737307739101,31
"3042",2020-08-25,"21",0.77070837678555,15
"3049",2020-08-25,"21",0.757052834654084,14
"3056",2020-08-25,"21",0.739604430703587,17
"3057",2020-08-25,"21",0.798897103235331,14
"3064",2020-08-25,"21",0.786010784898106,18
"3071",2020-08-25,"21",0.785884847138118,15
"3076",2020-08-25,"21",0.828899278379034,30
"3077",2020-08-25,"21",0.788351438891562,26
"3080",2020-08-25,"21",0.770762294900903,16
"3082",2020-08-25,"21",0.827102670025625,21
"3087",2020-08-25,"21",0.854801539180764,26
"3088",2020-08-25,"21",0.792639687723197,15
"3094",2020-08-25,"21",0.797650788667438,14
"3096",2020-08-25,"21",0.914206664524,36
"3107",2020-08-25,"21",0.896856899762381,35
"3109",2020-08-25,"21",0.785487246922438,24
"3116",2020-08-25,"21",0.824645623365602,29
"3117",2020-08-25,"21",0.78543503589215,21
"3119",2020-08-25,"21",0.831922799181645,37
"3124",2020-08-25,"21",0.920731534707856,40
"3125",2020-08-25,"21",0.783179942634734,18
"3126",2020-08-25,"21",0.836729910964097,28
"3132",2020-08-25,"21",0.762038092925655,27
"3134",2020-08-25,"21",0.835191482419041,33
"3136",2020-08-25,"21",0.767023351197225,36
"3151",2020-08-25,"21",0.868247891106596,37
"3154",2020-08-25,"21",0.813084197017065,25
"3157",2020-08-25,"21",0.817805222044484,22
"3169",2020-08-25,"21",0.877233299608097,34
"3172",2020-08-25,"21",0.787410645427788,21
"3178",2020-08-25,"21",0.858855549081982,33
"3232",2020-08-25,"21",0.898481083753146,42
"3241",2020-08-25,"21",0.787316216324039,15
"3243",2020-08-25,"21",0.799285294623195,23
"3249",2020-08-25,"21",0.772331468257576,15
"3283",2020-08-25,"21",0.820318631375858,39
"3286",2020-08-25,"21",0.827960074778147,32
"3288",2020-08-25,"21",0.863206406431428,34
"3289",2020-08-25,"21",0.81637687957861,26
"3290",2020-08-25,"21",0.850693146226619,30
"3293",2020-08-25,"21",0.795097004615421,19
"3297",2020-08-25,"21",0.76971905866093,16
"3298",2020-08-25,"21",0.787904189091871,18
"3300",2020-08-25,"21",0.808753459884064,20
"3303",2020-08-25,"21",0.795049289228421,20
"3304",2020-08-25,"21",0.793708902905743,21
"3305",2020-08-25,"21",0.839477498482814,33
"3306",2020-08-25,"21",0.7864871572464,18
"3307",2020-08-25,"21",0.83780248153866,26
"3308",2020-08-25,"21",0.78880571371259,21
"3310",2020-08-25,"21",0.815896160881732,20
"3311",2020-08-25,"21",0.771697694914468,16
"3312",2020-08-25,"21",0.896827835664289,35
"3319",2020-08-25,"21",0.797450018634209,17
"3321",2020-08-25,"21",0.784998378287504,20
"3328",2020-08-25,"21",0.870735126792172,34
"3329",2020-08-25,"21",0.831228621752087,22
"3331",2020-08-25,"21",0.896394204775393,35
"3332",2020-08-25,"21",0.793377299002167,15
"3335",2020-08-25,"21",0.792496132753272,22
"3339",2020-08-25,"21",0.768269665767267,18
"3344",2020-08-25,"21",0.773501734780574,15
"3345",2020-08-25,"21",0.772630262917654,27
"3347",2020-08-25,"21",0.791517855019002,17
"3348",2020-08-25,"21",0.807576720404808,15
"3350",2020-08-25,"21",0.878701164409105,34
"3355",2020-08-25,"21",0.789726776383555,20
"3357",2020-08-25,"21",0.855642103594921,30
"3358",2020-08-25,"21",0.811922184299748,20
"3361",2020-08-25,"21",0.798562111537462,18
"3362",2020-08-25,"21",0.840065276538827,29
"3364",2020-08-25,"21",0.833300968681868,22
"3365",2020-08-25,"21",0.789423020808566,21
"3366",2020-08-25,"21",0.813297190814318,25
"3367",2020-08-25,"21",0.819806810520547,32
"3368",2020-08-25,"21",0.851478667600111,26
"3369",2020-08-25,"21",0.824802390757109,24
"3370",2020-08-25,"21",0.78799842348595,20
"3373",2020-08-25,"21",0.806511579043933,22
"3377",2020-08-25,"21",0.759469776823517,19
"3378",2020-08-25,"21",0.765743044018606,21
"3384",2020-08-25,"21",0.752150965095913,19
"3386",2020-08-25,"21",0.774069451068504,21
"3388",2020-08-25,"21",0.832523958327122,21
"3390",2020-08-25,"21",0.762194083445591,18
"3396",2020-08-25,"21",0.739604430705736,18
"3397",2020-08-25,"21",0.762194083445591,19
"3398",2020-08-25,"21",0.783001854591829,18
"3407",2020-08-25,"21",0.786048269170752,18
"3408",2020-08-25,"21",0.840648844509712,23
"3411",2020-08-25,"21",0.824922275081299,22
"3412",2020-08-25,"21",0.763142890583963,14
"3414",2020-08-25,"21",0.781472506200471,26
"3417",2020-08-25,"21",0.80699064943386,22
"3418",2020-08-25,"21",0.821235152988569,27
"3419",2020-08-25,"21",0.814657277826537,22
"3422",2020-08-25,"21",0.784259479782272,16
"3425",2020-08-25,"21",0.794966528096187,26
"3437",2020-08-25,"21",0.836395907923787,33
"3440",2020-08-25,"21",0.862641580595792,41
"3457",2020-08-25,"21",0.775542514610051,36
"3469",2020-08-25,"21",0.799590038857892,18
"3496",2020-08-25,"21",0.825138565824356,21
"3507",2020-08-25,"21",0.867570612461616,31
"3508",2020-08-25,"21",0.792544657416268,25
"3514",2020-08-25,"21",0.821964447956314,19
"3518",2020-08-25,"21",0.85949652682799,29
"3526",2020-08-25,"21",0.812484972075044,22
"3529",2020-08-25,"21",0.794399995175485,20
"3533",2020-08-25,"21",0.840764382483168,29
"3534",2020-08-25,"21",0.81839109830791,32
"3537",2020-08-25,"21",0.841838932671859,24
"3544",2020-08-25,"21",0.814519834734327,22
"3549",2020-08-25,"21",0.817040841947272,20
"3553",2020-08-25,"21",0.866848612740963,32
"3555",2020-08-25,"21",0.827492899475978,22
"3558",2020-08-25,"21",0.820960597779425,22
"3562",2020-08-25,"21",0.806347964604935,22
"3569",2020-08-25,"21",0.784153603790367,23
"3571",2020-08-25,"21",0.761920711603677,18
"3574",2020-08-25,"21",0.770531472109874,18
"3576",2020-08-25,"21",0.797745682713059,22
"3580",2020-08-25,"21",0.78085789451307,23
"3581",2020-08-25,"21",0.765385954791323,21
"3588",2020-08-25,"21",0.760791778359911,16
"3592",2020-08-25,"21",0.739604430705736,14
"3595",2020-08-25,"21",0.765777036631481,14
"3604",2020-08-25,"21",0.790274043451172,13
"3613",2020-08-25,"21",0.816680498887995,22
"3615",2020-08-25,"21",0.792495144095713,17
"3628",2020-08-25,"21",0.797686371145349,25
"3630",2020-08-25,"21",0.841232412480597,28
"3637",2020-08-25,"21",0.828587238901541,26
"3668",2020-08-25,"21",0.814404491470542,21
"3671",2020-08-25,"21",0.790568329453123,29
"3673",2020-08-25,"21",0.772576926964203,16
"3676",2020-08-25,"21",0.809188079430518,19
"3680",2020-08-25,"21",0.739373607912558,41
"3687",2020-08-25,"21",1,83
"3690",2020-08-25,"21",0.835455715665341,30
"3693",2020-08-25,"21",0.812540015113561,22
"3709",2020-08-25,"21",0.901784029835619,46
"3721",2020-08-25,"21",0.889056650912541,31
"3723",2020-08-25,"21",0.768354897829188,23
"3728",2020-08-25,"21",0.795916654867393,19
"3733",2020-08-25,"21",0.865374365832187,40
"3755",2020-08-25,"21",0.771796334103346,15
"3785",2020-08-25,"21",0.880507272438818,33
"3787",2020-08-25,"21",0.756180211830509,17
"3798",2020-08-25,"21",0.885724175792253,49
"3799",2020-08-25,"21",0.858766048493016,58
"3809",2020-08-25,"21",0.905739458992024,48
"3814",2020-08-25,"21",0.759241876887059,17
"3815",2020-08-25,"21",0.847239079697077,35
"82",2020-08-25,"22",0.809745985766666,22
"120",2020-08-25,"22",0.800514367726608,15
"150",2020-08-25,"22",0.898183893627165,49
"164",2020-08-25,"22",0.78200897235544,37
"173",2020-08-25,"22",0.943152165550572,66
"212",2020-08-25,"22",0.945737786935094,57
"228",2020-08-25,"22",0.838017440942109,46
"239",2020-08-25,"22",0.841045345838795,26
"244",2020-08-25,"22",0.830662269867172,26
"247",2020-08-25,"22",0.963773968941604,53
"249",2020-08-25,"22",0.806087404054192,22
"258",2020-08-25,"22",0.813770271582054,19
"260",2020-08-25,"22",0.840206819487127,28
"261",2020-08-25,"22",0.861805602014368,23
"262",2020-08-25,"22",0.789771018509425,19
"267",2020-08-25,"22",0.884461338185238,62
"270",2020-08-25,"22",0.79737422143667,18
"274",2020-08-25,"22",0.849278507152173,26
"275",2020-08-25,"22",0.749618142273123,14
"278",2020-08-25,"22",0.757574419052192,14
"289",2020-08-25,"22",0.755552207683066,14
"297",2020-08-25,"22",0.99209501526129,76
"298",2020-08-25,"22",0.838630732996675,29
"303",2020-08-25,"22",1,67
"309",2020-08-25,"22",0.848974190450054,35
"316",2020-08-25,"22",0.902608536148228,39
"320",2020-08-25,"22",0.814010834178322,32
"321",2020-08-25,"22",0.83852082059454,33
"323",2020-08-25,"22",0.856585116154821,33
"324",2020-08-25,"22",0.946393334138367,48
"330",2020-08-25,"22",0.818470187741915,32
"332",2020-08-25,"22",0.868280336639717,31
"343",2020-08-25,"22",0.739800162001589,17
"344",2020-08-25,"22",0.797290600274555,18
"351",2020-08-25,"22",0.865515481619953,34
"353",2020-08-25,"22",0.796895869476398,22
"359",2020-08-25,"22",0.874103210426938,68
"360",2020-08-25,"22",0.817072557681086,32
"362",2020-08-25,"22",0.894896176991844,51
"364",2020-08-25,"22",0.784346249924256,21
"367",2020-08-25,"22",0.861040006145502,37
"376",2020-08-25,"22",0.886544450987111,38
"390",2020-08-25,"22",0.808308504700882,25
"392",2020-08-25,"22",0.859346944458834,30
"399",2020-08-25,"22",0.85431318255904,33
"400",2020-08-25,"22",0.780040172094549,12
"415",2020-08-25,"22",0.835808970555101,38
"416",2020-08-25,"22",0.851333295316083,26
"418",2020-08-25,"22",0.811431324675812,19
"427",2020-08-25,"22",0.784308533200747,37
"434",2020-08-25,"22",0.886029100728687,53
"437",2020-08-25,"22",0.775939501915777,19
"455",2020-08-25,"22",0.817867936079846,48
"464",2020-08-25,"22",0.88140013807056,47
"467",2020-08-25,"22",0.829318752967562,28
"469",2020-08-25,"22",0.927614006134353,53
"470",2020-08-25,"22",1,72
"473",2020-08-25,"22",0.904022346568278,45
"476",2020-08-25,"22",0.944312006247397,61
"482",2020-08-25,"22",0.984977691998718,78
"484",2020-08-25,"22",0.73935011830261,34
"500",2020-08-25,"22",0.865201598789642,45
"515",2020-08-25,"22",0.979750434275867,77
"516",2020-08-25,"22",0.799866618121592,25
"517",2020-08-25,"22",0.819038563679238,57
"522",2020-08-25,"22",0.832229102531175,42
"534",2020-08-25,"22",0.800136498305884,25
"2000",2020-08-25,"22",0.964995429494385,55
"2010",2020-08-25,"22",0.972731031770371,63
"2017",2020-08-25,"22",0.792231091887348,31
"3042",2020-08-25,"22",0.784163524629244,15
"3049",2020-08-25,"22",0.775631672519116,14
"3056",2020-08-25,"22",0.73980016199944,17
"3057",2020-08-25,"22",0.799092834531185,14
"3064",2020-08-25,"22",0.799897525570354,18
"3071",2020-08-25,"22",0.799436732375953,15
"3076",2020-08-25,"22",0.804525964844694,29
"3077",2020-08-25,"22",0.788547170187415,26
"3080",2020-08-25,"22",0.784300831455848,16
"3082",2020-08-25,"22",0.835781749803382,21
"3087",2020-08-25,"22",0.855149536883772,26
"3088",2020-08-25,"22",0.757832561451252,14
"3094",2020-08-25,"22",0.796168903831668,14
"3096",2020-08-25,"22",0.904159653392734,35
"3107",2020-08-25,"22",0.903716418966352,35
"3109",2020-08-25,"22",0.805780293087186,25
"3116",2020-08-25,"22",0.858905320927963,30
"3117",2020-08-25,"22",0.796681713346687,22
"3119",2020-08-25,"22",0.832118530477498,37
"3124",2020-08-25,"22",0.920927266003709,40
"3125",2020-08-25,"22",0.783375673930587,18
"3126",2020-08-25,"22",0.836925642259951,28
"3132",2020-08-25,"22",0.762233824221508,27
"3134",2020-08-25,"22",0.838944420783268,33
"3136",2020-08-25,"22",0.767219082493079,36
"3151",2020-08-25,"22",0.861211712078491,37
"3154",2020-08-25,"22",0.813279928312918,25
"3157",2020-08-25,"22",0.739350118300461,20
"3169",2020-08-25,"22",0.877418011546224,34
"3172",2020-08-25,"22",0.824720967654201,22
"3178",2020-08-25,"22",0.859051280377836,34
"3232",2020-08-25,"22",0.903398267606848,42
"3241",2020-08-25,"22",0.775216783765469,15
"3243",2020-08-25,"22",0.77271034100707,22
"3249",2020-08-25,"22",0.753987741755669,14
"3283",2020-08-25,"22",0.83316403760072,39
"3286",2020-08-25,"22",0.826898472148382,32
"3288",2020-08-25,"22",0.865225210993461,34
"3289",2020-08-25,"22",0.816505365110991,26
"3290",2020-08-25,"22",0.778368609398724,27
"3293",2020-08-25,"22",0.772765848987458,19
"3297",2020-08-25,"22",0.758044836820999,16
"3298",2020-08-25,"22",0.769261667932033,18
"3300",2020-08-25,"22",0.769261667932033,19
"3303",2020-08-25,"22",0.758169919887876,19
"3304",2020-08-25,"22",0.793904634201597,21
"3305",2020-08-25,"22",0.841682541030105,33
"3306",2020-08-25,"22",0.800150311928498,18
"3307",2020-08-25,"22",0.785463757314638,24
"3308",2020-08-25,"22",0.789001445008443,21
"3310",2020-08-25,"22",0.816091892177585,20
"3311",2020-08-25,"22",0.771893426210321,16
"3312",2020-08-25,"22",0.90321084625651,35
"3319",2020-08-25,"22",0.797645749930063,17
"3321",2020-08-25,"22",0.785194109583357,20
"3328",2020-08-25,"22",0.878182424052157,34
"3329",2020-08-25,"22",0.813279230922332,22
"3331",2020-08-25,"22",0.894268315477864,35
"3332",2020-08-25,"22",0.793573030298021,15
"3335",2020-08-25,"22",0.76303009509257,21
"3339",2020-08-25,"22",0.76846539706312,18
"3344",2020-08-25,"22",0.780933180357604,15
"3345",2020-08-25,"22",0.767881073255436,27
"3347",2020-08-25,"22",0.791713586314855,17
"3348",2020-08-25,"22",0.766769038796248,15
"3350",2020-08-25,"22",0.780126355070687,30
"3355",2020-08-25,"22",0.789922507679409,20
"3357",2020-08-25,"22",0.857460138121576,30
"3358",2020-08-25,"22",0.806488944127096,20
"3361",2020-08-25,"22",0.798757842833315,18
"3362",2020-08-25,"22",0.840261007834681,29
"3364",2020-08-25,"22",0.833496699977721,23
"3365",2020-08-25,"22",0.78961875210442,21
"3366",2020-08-25,"22",0.812034818149175,25
"3367",2020-08-25,"22",0.73935011830261,29
"3368",2020-08-25,"22",0.818831216824274,25
"3369",2020-08-25,"22",0.824998122052963,24
"3370",2020-08-25,"22",0.788194154781803,20
"3373",2020-08-25,"22",0.806707310339787,22
"3377",2020-08-25,"22",0.793509962215252,20
"3378",2020-08-25,"22",0.794931727863687,22
"3384",2020-08-25,"22",0.752346696391767,19
"3386",2020-08-25,"22",0.73935011830261,20
"3388",2020-08-25,"22",0.832719689622976,21
"3390",2020-08-25,"22",0.764276409660463,18
"3396",2020-08-25,"22",0.739800162001589,18
"3397",2020-08-25,"22",0.763993375836997,19
"3398",2020-08-25,"22",0.783197585887683,18
"3407",2020-08-25,"22",0.786244000466606,18
"3408",2020-08-25,"22",0.73935011830261,20
"3411",2020-08-25,"22",0.777985869907282,21
"3412",2020-08-25,"22",0.763338621879817,14
"3414",2020-08-25,"22",0.73935011830261,24
"3417",2020-08-25,"22",0.791083823006139,21
"3418",2020-08-25,"22",0.821430884284422,27
"3419",2020-08-25,"22",0.814853009122391,22
"3422",2020-08-25,"22",0.784455211078126,16
"3425",2020-08-25,"22",0.79516225939204,26
"3437",2020-08-25,"22",0.807104602916121,31
"3440",2020-08-25,"22",0.862837311891645,41
"3457",2020-08-25,"22",0.73935011830261,34
"3469",2020-08-25,"22",0.761783780524677,18
"3496",2020-08-25,"22",0.793317147410408,20
"3507",2020-08-25,"22",0.787445166798291,28
"3508",2020-08-25,"22",0.792740388712121,25
"3514",2020-08-25,"22",0.820683333155922,19
"3518",2020-08-25,"22",0.808820595788394,27
"3526",2020-08-25,"22",0.80977551480663,22
"3529",2020-08-25,"22",0.803912207852553,20
"3533",2020-08-25,"22",0.839062985476772,29
"3534",2020-08-25,"22",0.86798936862049,34
"3537",2020-08-25,"22",0.815609292720743,24
"3544",2020-08-25,"22",0.814715566030181,22
"3549",2020-08-25,"22",0.770716454278054,19
"3553",2020-08-25,"22",0.862635844463533,32
"3555",2020-08-25,"22",0.827688630771832,22
"3558",2020-08-25,"22",0.815516046984222,22
"3562",2020-08-25,"22",0.804434155965335,22
"3569",2020-08-25,"22",0.78434933508622,23
"3571",2020-08-25,"22",0.780387096657217,19
"3574",2020-08-25,"22",0.770727203405728,18
"3576",2020-08-25,"22",0.798737684877826,22
"3580",2020-08-25,"22",0.781053625808923,23
"3581",2020-08-25,"22",0.765581686087177,21
"3588",2020-08-25,"22",0.780202042039188,16
"3592",2020-08-25,"22",0.751522993355043,14
"3595",2020-08-25,"22",0.765972767927335,14
"3604",2020-08-25,"22",0.790469774747026,13
"3613",2020-08-25,"22",0.806250689821221,22
"3615",2020-08-25,"22",0.792690875391567,17
"3628",2020-08-25,"22",0.836287322517522,26
"3630",2020-08-25,"22",0.80995451598886,27
"3637",2020-08-25,"22",0.76757982068051,24
"3668",2020-08-25,"22",0.784785760240003,20
"3671",2020-08-25,"22",0.786593815481568,29
"3673",2020-08-25,"22",0.771076299993184,16
"3676",2020-08-25,"22",0.802921706358555,19
"3680",2020-08-25,"22",0.739569339208412,41
"3687",2020-08-25,"22",1,83
"3690",2020-08-25,"22",0.814010834180471,29
"3693",2020-08-25,"22",0.782794435287016,21
"3709",2020-08-25,"22",0.9108979238695,46
"3721",2020-08-25,"22",0.878608099710519,31
"3723",2020-08-25,"22",0.781958799387642,23
"3728",2020-08-25,"22",0.799029798854989,19
"3733",2020-08-25,"22",0.865570097128041,40
"3755",2020-08-25,"22",0.791407367818001,15
"3785",2020-08-25,"22",0.880703003734672,33
"3787",2020-08-25,"22",0.756375943126362,17
"3798",2020-08-25,"22",0.813823412827984,45
"3799",2020-08-25,"22",0.858329708189761,58
"3809",2020-08-25,"22",0.903212029623739,48
"3814",2020-08-25,"22",0.759369146647786,17
"3815",2020-08-25,"22",0.843427851490402,35
"82",2020-08-25,"23",0.810242473876089,22
"120",2020-08-25,"23",0.78183425619423,15
"150",2020-08-25,"23",0.906294355099951,50
"164",2020-08-25,"23",0.782505460464863,37
"173",2020-08-25,"23",0.880944813262259,62
"212",2020-08-25,"23",0.866923508579518,52
"228",2020-08-25,"23",0.79647135626565,44
"239",2020-08-25,"23",0.841541833948218,26
"244",2020-08-25,"23",0.831158757976594,26
"247",2020-08-25,"23",0.954829146364391,53
"249",2020-08-25,"23",0.756707194800999,20
"258",2020-08-25,"23",0.814266759691477,19
"260",2020-08-25,"23",0.84070330759655,28
"261",2020-08-25,"23",0.741024026813277,20
"262",2020-08-25,"23",0.790267506618848,19
"267",2020-08-25,"23",0.823280788294192,58
"270",2020-08-25,"23",0.78034239207337,18
"274",2020-08-25,"23",0.849774995261596,26
"275",2020-08-25,"23",0.75461610573597,14
"278",2020-08-25,"23",0.758070907161616,14
"289",2020-08-25,"23",0.756048695792488,14
"297",2020-08-25,"23",0.989404717743917,76
"298",2020-08-25,"23",0.839058326941599,29
"303",2020-08-25,"23",0.941821158796371,63
"309",2020-08-25,"23",0.819992780759646,34
"316",2020-08-25,"23",0.796437887036562,34
"320",2020-08-25,"23",0.814507322287745,32
"321",2020-08-25,"23",0.741024026813277,29
"323",2020-08-25,"23",0.778413463850056,30
"324",2020-08-25,"23",1,51
"330",2020-08-25,"23",0.853601521295205,33
"332",2020-08-25,"23",0.86877682474914,31
"343",2020-08-25,"23",0.740296650111012,17
"344",2020-08-25,"23",0.797787088383978,18
"351",2020-08-25,"23",0.866011969729376,34
"353",2020-08-25,"23",0.797392357585821,22
"359",2020-08-25,"23",0.874599698536361,68
"360",2020-08-25,"23",0.85899252972266,34
"362",2020-08-25,"23",0.741024026815425,42
"364",2020-08-25,"23",0.800125067909555,22
"367",2020-08-25,"23",0.784936897181048,34
"376",2020-08-25,"23",0.887040939096534,38
"390",2020-08-25,"23",0.808804992810304,25
"392",2020-08-25,"23",0.859843432568257,30
"399",2020-08-25,"23",0.780754719050988,30
"400",2020-08-25,"23",0.760739435851218,11
"415",2020-08-25,"23",0.865300254470347,40
"416",2020-08-25,"23",0.851829783425506,26
"418",2020-08-25,"23",0.811927812785235,19
"427",2020-08-25,"23",0.784805021310169,37
"434",2020-08-25,"23",0.886657464708988,53
"437",2020-08-25,"23",0.7764359900252,19
"455",2020-08-25,"23",0.80062006516877,47
"464",2020-08-25,"23",0.881896626179982,47
"467",2020-08-25,"23",0.829815241076985,28
"469",2020-08-25,"23",0.931010737826811,53
"470",2020-08-25,"23",0.993825868609506,72
"473",2020-08-25,"23",0.795861867802702,40
"476",2020-08-25,"23",0.9418599630359,61
"482",2020-08-25,"23",0.990815036506345,78
"484",2020-08-25,"23",0.739846606412032,34
"500",2020-08-25,"23",0.910570243908402,47
"515",2020-08-25,"23",0.983459205447967,78
"516",2020-08-25,"23",0.833829167426161,26
"517",2020-08-25,"23",0.79960081150638,55
"522",2020-08-25,"23",0.832725590640598,42
"534",2020-08-25,"23",0.752525016673088,23
"2000",2020-08-25,"23",0.967696140404467,55
"2010",2020-08-25,"23",0.96406194776953,63
"2017",2020-08-25,"23",0.799072286571864,31
"3042",2020-08-25,"23",0.79162998164027,15
"3049",2020-08-25,"23",0.760965059899559,14
"3056",2020-08-25,"23",0.783497767806163,18
"3057",2020-08-25,"23",0.798907099012248,14
"3064",2020-08-25,"23",0.800394013679777,18
"3071",2020-08-25,"23",0.788751527851078,15
"3076",2020-08-25,"23",0.840074088946367,30
"3077",2020-08-25,"23",0.817394935615396,27
"3080",2020-08-25,"23",0.786175510004042,17
"3082",2020-08-25,"23",0.84016779962261,21
"3087",2020-08-25,"23",0.819348776297886,25
"3088",2020-08-25,"23",0.781818540776881,15
"3094",2020-08-25,"23",0.762586877155866,14
"3096",2020-08-25,"23",0.896885637674546,35
"3107",2020-08-25,"23",0.905427811749666,35
"3109",2020-08-25,"23",0.806276781196609,25
"3116",2020-08-25,"23",0.859401809037386,30
"3117",2020-08-25,"23",0.79717820145611,22
"3119",2020-08-25,"23",0.805491687259471,36
"3124",2020-08-25,"23",0.909263492847486,39
"3125",2020-08-25,"23",0.759506469964068,17
"3126",2020-08-25,"23",0.78963029496109,27
"3132",2020-08-25,"23",0.801159572047423,28
"3134",2020-08-25,"23",0.824777268995838,32
"3136",2020-08-25,"23",0.819754468009706,39
"3151",2020-08-25,"23",0.813544257527733,35
"3154",2020-08-25,"23",0.813776416422341,25
"3157",2020-08-25,"23",0.739846606409884,20
"3169",2020-08-25,"23",0.877914499655646,34
"3172",2020-08-25,"23",0.794183765694436,21
"3178",2020-08-25,"23",0.859547768487259,34
"3232",2020-08-25,"23",0.903894755716271,42
"3241",2020-08-25,"23",0.775713271874892,15
"3243",2020-08-25,"23",0.76595031817113,22
"3249",2020-08-25,"23",0.741024026813277,14
"3283",2020-08-25,"23",0.819336806025943,39
"3286",2020-08-25,"23",0.827394960257804,32
"3288",2020-08-25,"23",0.862773167781963,34
"3289",2020-08-25,"23",0.817001853220414,26
"3290",2020-08-25,"23",0.826156156923568,29
"3293",2020-08-25,"23",0.780511071292756,19
"3297",2020-08-25,"23",0.758541324930422,16
"3298",2020-08-25,"23",0.769758156041456,18
"3300",2020-08-25,"23",0.811211169013571,20
"3303",2020-08-25,"23",0.758666407997299,19
"3304",2020-08-25,"23",0.79440112231102,21
"3305",2020-08-25,"23",0.815450756916605,32
"3306",2020-08-25,"23",0.763457689037493,18
"3307",2020-08-25,"23",0.840669162251621,26
"3308",2020-08-25,"23",0.789497933117866,21
"3310",2020-08-25,"23",0.816588380287008,20
"3311",2020-08-25,"23",0.772389914319744,16
"3312",2020-08-25,"23",0.903707334365933,35
"3319",2020-08-25,"23",0.798142238039486,17
"3321",2020-08-25,"23",0.78569059769278,20
"3328",2020-08-25,"23",0.873036981669497,34
"3329",2020-08-25,"23",0.762211374469601,21
"3331",2020-08-25,"23",0.856704220723939,33
"3332",2020-08-25,"23",0.764704003605386,15
"3335",2020-08-25,"23",0.769253729193325,22
"3339",2020-08-25,"23",0.768961885172543,18
"3344",2020-08-25,"23",0.781429668467027,15
"3345",2020-08-25,"23",0.7744814518559,27
"3347",2020-08-25,"23",0.741024026815425,16
"3348",2020-08-25,"23",0.767265526905671,15
"3350",2020-08-25,"23",0.878699518588195,34
"3355",2020-08-25,"23",0.790418995788832,20
"3357",2020-08-25,"23",0.837441184712291,29
"3358",2020-08-25,"23",0.806985432236519,20
"3361",2020-08-25,"23",0.790558458171627,18
"3362",2020-08-25,"23",0.840757495944104,29
"3364",2020-08-25,"23",0.833993188087144,23
"3365",2020-08-25,"23",0.741024026815425,20
"3366",2020-08-25,"23",0.807897436028532,25
"3367",2020-08-25,"23",0.82326126928952,32
"3368",2020-08-25,"23",0.819327704933697,25
"3369",2020-08-25,"23",0.797032495402094,23
"3370",2020-08-25,"23",0.768442947309064,19
"3373",2020-08-25,"23",0.741024026815425,20
"3377",2020-08-25,"23",0.769774493938878,19
"3378",2020-08-25,"23",0.79542821597311,22
"3384",2020-08-25,"23",0.782436566302512,20
"3386",2020-08-25,"23",0.758472430765923,20
"3388",2020-08-25,"23",0.791712186986441,20
"3390",2020-08-25,"23",0.764772897769885,18
"3396",2020-08-25,"23",0.740296650111012,19
"3397",2020-08-25,"23",0.792813957924701,20
"3398",2020-08-25,"23",0.765950318173278,18
"3407",2020-08-25,"23",0.786740488576028,18
"3408",2020-08-25,"23",0.739846606412032,20
"3411",2020-08-25,"23",0.778482358016704,21
"3412",2020-08-25,"23",0.753487172494352,14
"3414",2020-08-25,"23",0.739846606412032,24
"3417",2020-08-25,"23",0.791580311115562,21
"3418",2020-08-25,"23",0.821927372393845,27
"3419",2020-08-25,"23",0.815349497231813,22
"3422",2020-08-25,"23",0.784951699187549,16
"3425",2020-08-25,"23",0.795658747501463,26
"3437",2020-08-25,"23",0.77239036279087,30
"3440",2020-08-25,"23",0.824982190674428,39
"3457",2020-08-25,"23",0.739846606412032,34
"3469",2020-08-25,"23",0.782921495084519,18
"3496",2020-08-25,"23",0.773435907323385,19
"3507",2020-08-25,"23",0.787941654907714,28
"3508",2020-08-25,"23",0.793236876821544,25
"3514",2020-08-25,"23",0.819038580171064,19
"3518",2020-08-25,"23",0.848705763614749,29
"3526",2020-08-25,"23",0.809634072830789,22
"3529",2020-08-25,"23",0.760533272363483,19
"3533",2020-08-25,"23",0.741024026815425,25
"3534",2020-08-25,"23",0.829160217163424,32
"3537",2020-08-25,"23",0.773881703527943,22
"3544",2020-08-25,"23",0.762980461998237,21
"3549",2020-08-25,"23",0.755979801630137,19
"3553",2020-08-25,"23",0.817757089623068,30
"3555",2020-08-25,"23",0.828185118881255,22
"3558",2020-08-25,"23",0.816012535093645,22
"3562",2020-08-25,"23",0.765950318173278,21
"3569",2020-08-25,"23",0.784845823195643,23
"3571",2020-08-25,"23",0.78088358476664,19
"3574",2020-08-25,"23",0.771223691515151,18
"3576",2020-08-25,"23",0.814548572646493,22
"3580",2020-08-25,"23",0.764704003605386,23
"3581",2020-08-25,"23",0.759116435227682,20
"3588",2020-08-25,"23",0.780698530148611,16
"3592",2020-08-25,"23",0.752019481464466,14
"3595",2020-08-25,"23",0.781352354132271,14
"3604",2020-08-25,"23",0.790966262856449,13
"3613",2020-08-25,"23",0.793525229184705,21
"3615",2020-08-25,"23",0.741024026815425,16
"3628",2020-08-25,"23",0.840715066692375,26
"3630",2020-08-25,"23",0.809980569863027,27
"3637",2020-08-25,"23",0.801256367887779,25
"3668",2020-08-25,"23",0.785282248349426,20
"3671",2020-08-25,"23",0.783684005793569,29
"3673",2020-08-25,"23",0.771572788102607,16
"3676",2020-08-25,"23",0.803418194467978,19
"3680",2020-08-25,"23",0.740065827317835,41
"3687",2020-08-25,"23",1,83
