"station_id","date","hour","predicted_avail_pct","predicted_avail_bikes_cnt"
"3233",2020-08-26,"12",0.971554126934493,38
"3255",2020-08-26,"12",0.695039153417448,13
"3256",2020-08-26,"12",0.800935136317242,18
"3435",2020-08-26,"12",0.906289194212146,41
"3443",2020-08-26,"12",0.944204104567323,38
"3461",2020-08-26,"12",0.837842973857671,28
"3641",2020-08-26,"12",1,54
"3664",2020-08-26,"12",0.795070068331399,24
"3674",2020-08-26,"12",0.835102314782731,23
"3686",2020-08-26,"12",0.882599156827018,34
"3708",2020-08-26,"12",0.80477250913353,23
"3812",2020-08-26,"12",0.92639758855863,45
"3906",2020-08-26,"12",0.799682141425917,26
"127",2020-08-26,"13",0.782844332758131,24
"128",2020-08-26,"13",0.917851050632721,28
"143",2020-08-26,"13",0.736783939301495,18
"151",2020-08-26,"13",0.905136064343186,30
"229",2020-08-26,"13",0.836059366602533,19
"237",2020-08-26,"13",0.630377988128543,12
"250",2020-08-26,"13",0.933774094363911,37
"251",2020-08-26,"13",0.786091904075732,21
"268",2020-08-26,"13",0.849592785088286,23
"284",2020-08-26,"13",0.907488426269536,46
"285",2020-08-26,"13",0.964229312976667,51
"293",2020-08-26,"13",0.960039461247659,53
"304",2020-08-26,"13",0.896960398863795,30
"305",2020-08-26,"13",0.86768513978632,29
"307",2020-08-26,"13",0.735715083914986,22
"312",2020-08-26,"13",0.793562492064533,26
"315",2020-08-26,"13",0.847936781496768,25
"319",2020-08-26,"13",0.858183800597466,28
"327",2020-08-26,"13",0.860661575487371,34
"328",2020-08-26,"13",0.79421933652342,18
"334",2020-08-26,"13",0.82032801952037,25
"335",2020-08-26,"13",0.818703286852095,22
"358",2020-08-26,"13",0.812615251293981,41
"368",2020-08-26,"13",0.818909695052726,38
"379",2020-08-26,"13",0.892183398929778,37
"385",2020-08-26,"13",0.789188098093889,23
"387",2020-08-26,"13",0.863487328176282,34
"388",2020-08-26,"13",0.873739251127514,31
"402",2020-08-26,"13",0.921616833176181,36
"403",2020-08-26,"13",0.821109874205992,25
"412",2020-08-26,"13",0.813110508015536,24
"417",2020-08-26,"13",0.789744734650383,20
"426",2020-08-26,"13",0.828079213077394,25
"432",2020-08-26,"13",0.750254815940763,23
"435",2020-08-26,"13",1,50
"440",2020-08-26,"13",0.891271227430067,29
"447",2020-08-26,"13",0.783050338221942,24
"448",2020-08-26,"13",0.734765246359368,20
"456",2020-08-26,"13",0.891500663601238,30
"458",2020-08-26,"13",0.885330068057683,27
"460",2020-08-26,"13",0.759068799022214,19
"465",2020-08-26,"13",0.844831182514362,33
"466",2020-08-26,"13",0.860180627580599,30
"479",2020-08-26,"13",0.760471323392945,24
"486",2020-08-26,"13",0.917749754185017,38
"493",2020-08-26,"13",0.892080940470528,30
"497",2020-08-26,"13",1,66
"499",2020-08-26,"13",0.836059366602533,30
"503",2020-08-26,"13",0.849080566258272,26
"505",2020-08-26,"13",0.908901846886646,47
"508",2020-08-26,"13",0.738901275397648,18
"514",2020-08-26,"13",0.842824950566981,44
"519",2020-08-26,"13",1,69
"530",2020-08-26,"13",0.736831010321651,18
"536",2020-08-26,"13",0.89130209561649,25
"539",2020-08-26,"13",0.84329118692215,26
"545",2020-08-26,"13",0.815318244313014,22
"2008",2020-08-26,"13",0.770391827916812,18
"2012",2020-08-26,"13",1,35
"3093",2020-08-26,"13",0.861760539785576,24
"3137",2020-08-26,"13",0.861706314358028,27
"3141",2020-08-26,"13",1,58
"3156",2020-08-26,"13",0.897313683250155,33
"3158",2020-08-26,"13",0.78631752494168,24
"3233",2020-08-26,"13",0.971615566626225,38
"3255",2020-08-26,"13",0.692416812755464,12
"3256",2020-08-26,"13",0.80953111553375,19
"3435",2020-08-26,"13",0.926753183358639,42
"3443",2020-08-26,"13",0.937100007624911,37
"3461",2020-08-26,"13",0.84658357870305,28
"3641",2020-08-26,"13",1,54
"3664",2020-08-26,"13",0.798170823320064,24
"3674",2020-08-26,"13",0.846460416296352,23
"3686",2020-08-26,"13",0.891271227430067,35
"3708",2020-08-26,"13",0.826264275042221,24
"3812",2020-08-26,"13",0.927695463770046,45
"3906",2020-08-26,"13",0.797825096077915,26
"127",2020-08-26,"14",0.77722831724788,24
"128",2020-08-26,"14",0.916977022294257,28
"143",2020-08-26,"14",0.746317355789515,18
"151",2020-08-26,"14",0.918308761865801,30
"229",2020-08-26,"14",0.8296780557783,19
"237",2020-08-26,"14",0.636238272831284,12
"250",2020-08-26,"14",0.92862431520883,37
"251",2020-08-26,"14",0.799208125613942,22
"268",2020-08-26,"14",0.850431236325745,23
"284",2020-08-26,"14",0.896757926535821,46
"285",2020-08-26,"14",0.99077649454138,53
"293",2020-08-26,"14",0.965582636337818,53
"304",2020-08-26,"14",0.88188786462799,29
"305",2020-08-26,"14",0.880587798716508,29
"307",2020-08-26,"14",0.750816074178403,23
"312",2020-08-26,"14",0.794967387559555,26
"315",2020-08-26,"14",0.847327887900197,25
"319",2020-08-26,"14",0.854685121183369,28
"327",2020-08-26,"14",0.843037828268796,33
"328",2020-08-26,"14",0.788314069755425,18
"334",2020-08-26,"14",0.81994209349607,25
"335",2020-08-26,"14",0.812925683604512,22
"358",2020-08-26,"14",0.822024416829993,41
"368",2020-08-26,"14",0.820226440903279,39
"379",2020-08-26,"14",0.929764358131345,39
"385",2020-08-26,"14",0.789827698274929,23
"387",2020-08-26,"14",0.870318913656815,34
"388",2020-08-26,"14",0.872166211160542,31
"402",2020-08-26,"14",0.925362032339626,36
"403",2020-08-26,"14",0.82540455551854,26
"412",2020-08-26,"14",0.817608944235037,24
"417",2020-08-26,"14",0.786444906292705,20
"426",2020-08-26,"14",0.835268584058002,25
"432",2020-08-26,"14",0.743517970173313,23
"435",2020-08-26,"14",1,50
"440",2020-08-26,"14",0.873237719840727,28
"447",2020-08-26,"14",0.798911719948807,25
"448",2020-08-26,"14",0.729606062240038,20
"456",2020-08-26,"14",0.881518497073045,30
"458",2020-08-26,"14",0.872810997361503,27
"460",2020-08-26,"14",0.751512432513235,19
"465",2020-08-26,"14",0.835540873207286,33
"466",2020-08-26,"14",0.862682236816968,30
"479",2020-08-26,"14",0.777794358768623,24
"486",2020-08-26,"14",0.920734561885015,38
"493",2020-08-26,"14",0.883963033554521,30
"497",2020-08-26,"14",1,66
"499",2020-08-26,"14",0.854948005368404,31
"503",2020-08-26,"14",0.853995917255929,26
"505",2020-08-26,"14",0.925675400113222,48
"508",2020-08-26,"14",0.755312139273615,19
"514",2020-08-26,"14",0.862230309276581,45
"519",2020-08-26,"14",1,69
"530",2020-08-26,"14",0.730008668203411,18
"536",2020-08-26,"14",0.875059409546472,25
"539",2020-08-26,"14",0.838139157210211,26
"545",2020-08-26,"14",0.818158426384139,22
"2008",2020-08-26,"14",0.77653871058362,19
"2012",2020-08-26,"14",1,35
"3093",2020-08-26,"14",0.865856370041704,24
"3137",2020-08-26,"14",0.859318657500061,27
"3141",2020-08-26,"14",1,58
"3156",2020-08-26,"14",0.906144346270679,34
"3158",2020-08-26,"14",0.778825191561317,24
"3233",2020-08-26,"14",0.948489440772415,37
"3255",2020-08-26,"14",0.692362305158529,12
"3256",2020-08-26,"14",0.81700258336471,19
"3435",2020-08-26,"14",0.935730722564892,42
"3443",2020-08-26,"14",0.920096930091445,37
"3461",2020-08-26,"14",0.85087600945874,28
"3641",2020-08-26,"14",1,54
"3664",2020-08-26,"14",0.804732370208171,24
"3674",2020-08-26,"14",0.797539661027678,22
"3686",2020-08-26,"14",0.893159321388717,35
"3708",2020-08-26,"14",0.822199151370561,24
"3812",2020-08-26,"14",0.930052447377543,46
"3906",2020-08-26,"14",0.790401296939882,25
"127",2020-08-26,"15",0.782225586299171,24
"128",2020-08-26,"15",0.901583800148712,27
"143",2020-08-26,"15",0.745537870307316,18
"151",2020-08-26,"15",0.911744234353309,30
"229",2020-08-26,"15",0.832413363104566,19
"237",2020-08-26,"15",0.644011972994473,12
"250",2020-08-26,"15",0.910613596395042,36
"251",2020-08-26,"15",0.804840373165126,22
"268",2020-08-26,"15",0.84530914979675,23
"284",2020-08-26,"15",0.894125673154656,46
"285",2020-08-26,"15",0.990908614014187,53
"293",2020-08-26,"15",0.975618298226031,54
"304",2020-08-26,"15",0.888967457013204,29
"305",2020-08-26,"15",0.861200922604698,28
"307",2020-08-26,"15",0.764590062992058,23
"312",2020-08-26,"15",0.794609154161341,26
"315",2020-08-26,"15",0.839455737332013,24
"319",2020-08-26,"15",0.858592830900704,28
"327",2020-08-26,"15",0.841575726721843,33
"328",2020-08-26,"15",0.785809479894672,18
"334",2020-08-26,"15",0.816321577228653,25
"335",2020-08-26,"15",0.801320109961421,22
"358",2020-08-26,"15",0.85640696056222,43
"368",2020-08-26,"15",0.844892235018594,40
"379",2020-08-26,"15",0.96219449260692,40
"385",2020-08-26,"15",0.782909886376078,23
"387",2020-08-26,"15",0.855690986825252,33
"388",2020-08-26,"15",0.865120735741279,30
"402",2020-08-26,"15",0.947604276992584,37
"403",2020-08-26,"15",0.832486801197431,26
"412",2020-08-26,"15",0.825652682990652,24
"417",2020-08-26,"15",0.771196309776031,19
"426",2020-08-26,"15",0.882385326745082,26
"432",2020-08-26,"15",0.749363377595699,23
"435",2020-08-26,"15",1,50
"440",2020-08-26,"15",0.872808298906506,28
"447",2020-08-26,"15",0.798001351107813,25
"448",2020-08-26,"15",0.741726700755851,20
"456",2020-08-26,"15",0.868816209688607,30
"458",2020-08-26,"15",0.88306737626513,27
"460",2020-08-26,"15",0.756318004915498,19
"465",2020-08-26,"15",0.8529605381882,33
"466",2020-08-26,"15",0.864242488458488,30
"479",2020-08-26,"15",0.788117021357723,24
"486",2020-08-26,"15",0.92312639252599,38
"493",2020-08-26,"15",0.891741637568244,30
"497",2020-08-26,"15",1,66
"499",2020-08-26,"15",0.855556168897449,31
"503",2020-08-26,"15",0.83702053234855,26
"505",2020-08-26,"15",0.954197376973321,50
"508",2020-08-26,"15",0.78181317263473,20
"514",2020-08-26,"15",0.872188031958216,45
"519",2020-08-26,"15",1,69
"530",2020-08-26,"15",0.740736187312742,18
"536",2020-08-26,"15",0.863598461532253,24
"539",2020-08-26,"15",0.857138331659282,27
"545",2020-08-26,"15",0.829930684364127,22
"2008",2020-08-26,"15",0.782663964299502,19
"2012",2020-08-26,"15",1,35
"3093",2020-08-26,"15",0.875342549780815,25
"3137",2020-08-26,"15",0.858538605473157,27
"3141",2020-08-26,"15",1,58
"3156",2020-08-26,"15",0.877754040985247,32
"3158",2020-08-26,"15",0.775773370108319,24
"3233",2020-08-26,"15",0.943848302150192,37
"3255",2020-08-26,"15",0.707649922491687,13
"3256",2020-08-26,"15",0.815462139874359,19
"3435",2020-08-26,"15",0.924274678401208,42
"3443",2020-08-26,"15",0.903128699591458,36
"3461",2020-08-26,"15",0.85478862302661,28
"3641",2020-08-26,"15",1,54
"3664",2020-08-26,"15",0.796384175583749,24
"3674",2020-08-26,"15",0.84700691782107,23
"3686",2020-08-26,"15",0.894869102509643,35
"3708",2020-08-26,"15",0.820943055287419,24
"3812",2020-08-26,"15",0.92507498647742,45
"3906",2020-08-26,"15",0.796381925026892,25
"127",2020-08-26,"16",0.786235801179147,24
"128",2020-08-26,"16",0.899806886249423,27
"143",2020-08-26,"16",0.76998093628377,18
"151",2020-08-26,"16",0.913970782121354,30
"229",2020-08-26,"16",0.832034472462294,19
"237",2020-08-26,"16",0.63754239350041,12
"250",2020-08-26,"16",0.904440422566115,36
"251",2020-08-26,"16",0.816371659622462,22
"268",2020-08-26,"16",0.833337191667453,23
"284",2020-08-26,"16",0.89394788412566,46
"285",2020-08-26,"16",0.976345526289355,52
"293",2020-08-26,"16",0.958345063074776,53
"304",2020-08-26,"16",0.86074103672535,28
"305",2020-08-26,"16",0.858047851407386,28
"307",2020-08-26,"16",0.7613044244238,23
"312",2020-08-26,"16",0.807661223545572,27
"315",2020-08-26,"16",0.832991061688484,24
"319",2020-08-26,"16",0.855503792832008,28
"327",2020-08-26,"16",0.842433271599256,33
"328",2020-08-26,"16",0.774671351321687,18
"334",2020-08-26,"16",0.825375088796084,26
"335",2020-08-26,"16",0.779214487437055,21
"358",2020-08-26,"16",0.860014569478822,43
"368",2020-08-26,"16",0.874497825520194,41
"379",2020-08-26,"16",0.972889296214267,41
"385",2020-08-26,"16",0.773825463507449,22
"387",2020-08-26,"16",0.841724452269679,33
"388",2020-08-26,"16",0.864663503155608,30
"402",2020-08-26,"16",0.94237603686874,37
"403",2020-08-26,"16",0.843676861526333,26
"412",2020-08-26,"16",0.837402033169725,24
"417",2020-08-26,"16",0.769007384949121,19
"426",2020-08-26,"16",0.896122098943038,27
"432",2020-08-26,"16",0.760671696480764,24
"435",2020-08-26,"16",1,50
"440",2020-08-26,"16",0.853869655199484,27
"447",2020-08-26,"16",0.814556721587289,25
"448",2020-08-26,"16",0.730311379183048,20
"456",2020-08-26,"16",0.910483281123023,31
"458",2020-08-26,"16",0.85931065399978,27
"460",2020-08-26,"16",0.761446396758995,19
"465",2020-08-26,"16",0.851188528139445,33
"466",2020-08-26,"16",0.866812512911824,30
"479",2020-08-26,"16",0.795448245648163,25
"486",2020-08-26,"16",0.908181402785233,37
"493",2020-08-26,"16",0.864943349449103,29
"497",2020-08-26,"16",1,66
"499",2020-08-26,"16",0.85287464064266,31
"503",2020-08-26,"16",0.83512310933624,26
"505",2020-08-26,"16",0.964428194782356,50
"508",2020-08-26,"16",0.779347054808001,19
"514",2020-08-26,"16",0.885024288177568,46
"519",2020-08-26,"16",1,69
"530",2020-08-26,"16",0.738509999166743,18
"536",2020-08-26,"16",0.839299411525191,24
"539",2020-08-26,"16",0.85812128950025,27
"545",2020-08-26,"16",0.801059477875313,22
"2008",2020-08-26,"16",0.791369095331108,19
"2012",2020-08-26,"16",0.953442576710968,33
"3093",2020-08-26,"16",0.871350745176657,24
"3137",2020-08-26,"16",0.845529062880593,26
"3141",2020-08-26,"16",1,58
"3156",2020-08-26,"16",0.849430066088677,31
"3158",2020-08-26,"16",0.764556899591935,24
"3233",2020-08-26,"16",0.906570219657014,35
"3255",2020-08-26,"16",0.737039699828408,13
"3256",2020-08-26,"16",0.828249074516697,19
"3435",2020-08-26,"16",0.930982982449681,42
"3443",2020-08-26,"16",0.867857251782481,35
"3461",2020-08-26,"16",0.856249875480673,28
"3641",2020-08-26,"16",1,54
"3664",2020-08-26,"16",0.797580293295919,24
"3674",2020-08-26,"16",0.844341948937922,23
"3686",2020-08-26,"16",0.90309103507762,35
"3708",2020-08-26,"16",0.835091838412998,24
"3812",2020-08-26,"16",0.898357290858535,44
"3906",2020-08-26,"16",0.783175781934766,25
"127",2020-08-26,"17",0.835116778230781,26
"128",2020-08-26,"17",0.935978869407367,28
"143",2020-08-26,"17",0.786804916558678,19
"151",2020-08-26,"17",0.933905265229202,31
"229",2020-08-26,"17",0.830999961857818,19
"237",2020-08-26,"17",0.662690003985748,13
"250",2020-08-26,"17",0.944211010871162,38
"251",2020-08-26,"17",0.849798482591752,23
"268",2020-08-26,"17",0.834370695582116,23
"284",2020-08-26,"17",0.923871405999705,47
"285",2020-08-26,"17",1,53
"293",2020-08-26,"17",0.978130016703218,54
"304",2020-08-26,"17",0.850063214596825,28
"305",2020-08-26,"17",0.835436138400221,28
"307",2020-08-26,"17",0.81063732901582,24
"312",2020-08-26,"17",0.812428150535142,27
"315",2020-08-26,"17",0.877702488221738,25
"319",2020-08-26,"17",0.863714891638741,29
"327",2020-08-26,"17",0.865093702230441,34
"328",2020-08-26,"17",0.80271855532562,18
"334",2020-08-26,"17",0.853978929356511,26
"335",2020-08-26,"17",0.808929350553612,22
"358",2020-08-26,"17",0.938495472364725,47
"368",2020-08-26,"17",0.891108243187079,42
"379",2020-08-26,"17",0.990606235323568,42
"385",2020-08-26,"17",0.813659682204293,24
"387",2020-08-26,"17",0.857245713339429,33
"388",2020-08-26,"17",0.861698449253472,30
"402",2020-08-26,"17",0.935703926964406,36
"403",2020-08-26,"17",0.871169679530629,27
"412",2020-08-26,"17",0.848232879201558,25
"417",2020-08-26,"17",0.769413064771283,19
"426",2020-08-26,"17",0.935705491712772,28
"432",2020-08-26,"17",0.778521202961012,24
"435",2020-08-26,"17",1,50
"440",2020-08-26,"17",0.836151709400369,27
"447",2020-08-26,"17",0.829597034750266,26
"448",2020-08-26,"17",0.74899246466275,20
"456",2020-08-26,"17",0.881326298430004,30
"458",2020-08-26,"17",0.859306573451177,27
"460",2020-08-26,"17",0.803895861567223,20
"465",2020-08-26,"17",0.853652414779679,33
"466",2020-08-26,"17",0.895693546472069,31
"479",2020-08-26,"17",0.813297752128411,25
"486",2020-08-26,"17",0.895625012229738,37
"493",2020-08-26,"17",0.8260180450053,28
"497",2020-08-26,"17",1,66
"499",2020-08-26,"17",0.893144986782977,32
"503",2020-08-26,"17",0.823957184893551,26
"505",2020-08-26,"17",1,52
"508",2020-08-26,"17",0.788728305448946,20
"514",2020-08-26,"17",0.919815210186955,48
"519",2020-08-26,"17",1,69
"530",2020-08-26,"17",0.765443527320869,18
"536",2020-08-26,"17",0.817315522610528,23
"539",2020-08-26,"17",0.872585753441417,27
"545",2020-08-26,"17",0.846013084646155,23
"2008",2020-08-26,"17",0.827325265324173,20
"2012",2020-08-26,"17",0.896675340759421,31
"3093",2020-08-26,"17",0.901262208792777,25
"3137",2020-08-26,"17",0.889923379801265,28
"3141",2020-08-26,"17",0.94038003318754,55
"3156",2020-08-26,"17",0.857157966431781,32
"3158",2020-08-26,"17",0.78503596099835,24
"3233",2020-08-26,"17",0.86584428599282,34
"3255",2020-08-26,"17",0.784459023231229,14
"3256",2020-08-26,"17",0.880263508905576,20
"3435",2020-08-26,"17",0.919262672007356,41
"3443",2020-08-26,"17",0.832498878825718,33
"3461",2020-08-26,"17",0.891403486840668,29
"3641",2020-08-26,"17",1,54
"3664",2020-08-26,"17",0.851478199962301,26
"3674",2020-08-26,"17",0.844077637497961,23
"3686",2020-08-26,"17",0.930318718340024,36
"3708",2020-08-26,"17",0.854033154784059,25
"3812",2020-08-26,"17",0.934450932073081,46
"3906",2020-08-26,"17",0.810891567511334,26
"127",2020-08-26,"18",0.873831252161431,27
"128",2020-08-26,"18",0.985928625324968,30
"143",2020-08-26,"18",0.789947034359431,19
"151",2020-08-26,"18",0.911866671629629,30
"229",2020-08-26,"18",0.819848269709371,19
"237",2020-08-26,"18",0.666935989935241,13
"250",2020-08-26,"18",0.91501178448798,37
"251",2020-08-26,"18",0.826523453472494,22
"268",2020-08-26,"18",0.801741606196553,22
"284",2020-08-26,"18",0.91521670140648,47
"285",2020-08-26,"18",0.975276749704039,52
"293",2020-08-26,"18",1,55
"304",2020-08-26,"18",0.847143663912173,28
"305",2020-08-26,"18",0.827355032471949,27
"307",2020-08-26,"18",0.818585467116977,25
"312",2020-08-26,"18",0.81424833646542,27
"315",2020-08-26,"18",0.882412459969543,26
"319",2020-08-26,"18",0.833082629236311,27
"327",2020-08-26,"18",0.855830386210032,33
"328",2020-08-26,"18",0.817650341112961,19
"334",2020-08-26,"18",0.85057618020823,26
"335",2020-08-26,"18",0.808271761593985,22
"358",2020-08-26,"18",0.997460715713874,50
"368",2020-08-26,"18",0.949636956355935,45
"379",2020-08-26,"18",0.972095059335092,41
"385",2020-08-26,"18",0.830775087773261,24
"387",2020-08-26,"18",0.848787609245765,33
"388",2020-08-26,"18",0.846510935969137,30
"402",2020-08-26,"18",0.901262552837347,35
"403",2020-08-26,"18",0.900351543349183,28
"412",2020-08-26,"18",0.843571828574598,24
"417",2020-08-26,"18",0.768068522441074,19
"426",2020-08-26,"18",0.958256992231501,29
"432",2020-08-26,"18",0.813369686445809,25
"435",2020-08-26,"18",0.991050949764315,50
"440",2020-08-26,"18",0.826819859137629,26
"447",2020-08-26,"18",0.841006306777046,26
"448",2020-08-26,"18",0.759010867839904,20
"456",2020-08-26,"18",0.821970509656058,28
"458",2020-08-26,"18",0.868107753773963,27
"460",2020-08-26,"18",0.839487774407008,21
"465",2020-08-26,"18",0.826582582750576,32
"466",2020-08-26,"18",0.872845239832036,31
"479",2020-08-26,"18",0.779982112109085,24
"486",2020-08-26,"18",0.888012795950313,36
"493",2020-08-26,"18",0.819227600024261,28
"497",2020-08-26,"18",1,66
"499",2020-08-26,"18",0.906816220534781,33
"503",2020-08-26,"18",0.826201440009377,26
"505",2020-08-26,"18",1,52
"508",2020-08-26,"18",0.77988455750037,19
"514",2020-08-26,"18",0.944238124725261,49
"519",2020-08-26,"18",0.996997415724053,69
"530",2020-08-26,"18",0.773069651958908,19
"536",2020-08-26,"18",0.823624619228626,23
"539",2020-08-26,"18",0.903087298573589,28
"545",2020-08-26,"18",0.828414080157389,22
"2008",2020-08-26,"18",0.859899728826019,21
"2012",2020-08-26,"18",0.868805200654105,30
"3093",2020-08-26,"18",0.897707679608232,25
"3137",2020-08-26,"18",0.907813485648462,28
"3141",2020-08-26,"18",0.937894359389504,54
"3156",2020-08-26,"18",0.852580161598754,32
"3158",2020-08-26,"18",0.775978650441752,24
"3233",2020-08-26,"18",0.873740449223286,34
"3255",2020-08-26,"18",0.789247336922432,14
"3256",2020-08-26,"18",0.900908582642497,21
"3435",2020-08-26,"18",0.883592016768003,40
"3443",2020-08-26,"18",0.83068810014034,33
"3461",2020-08-26,"18",0.901088221033599,30
"3641",2020-08-26,"18",1,54
"3664",2020-08-26,"18",0.888448923393786,27
"3674",2020-08-26,"18",0.830053121640447,22
"3686",2020-08-26,"18",0.936632718808657,37
"3708",2020-08-26,"18",0.851106449692015,25
"3812",2020-08-26,"18",0.923536919048507,45
"3906",2020-08-26,"18",0.843631360589499,27
"127",2020-08-26,"19",0.863462483231537,27
"128",2020-08-26,"19",0.982372511379679,29
"143",2020-08-26,"19",0.789437390118466,19
"151",2020-08-26,"19",0.901654586586533,30
"229",2020-08-26,"19",0.818933768948175,19
"237",2020-08-26,"19",0.670848972696622,13
"250",2020-08-26,"19",0.877619910504568,35
"251",2020-08-26,"19",0.832028406696778,22
"268",2020-08-26,"19",0.793938761801032,21
"284",2020-08-26,"19",0.940550605420572,48
"285",2020-08-26,"19",0.961468712807517,51
"293",2020-08-26,"19",0.983927218523493,54
"304",2020-08-26,"19",0.83775600346114,28
"305",2020-08-26,"19",0.812519218813229,27
"307",2020-08-26,"19",0.835176172848806,25
"312",2020-08-26,"19",0.828629055342914,27
"315",2020-08-26,"19",0.866683687476429,25
"319",2020-08-26,"19",0.828500989085682,27
"327",2020-08-26,"19",0.862226047711852,34
"328",2020-08-26,"19",0.81507758620339,19
"334",2020-08-26,"19",0.852406839635689,26
"335",2020-08-26,"19",0.808112748445703,22
"358",2020-08-26,"19",1,50
"368",2020-08-26,"19",0.958419992546336,45
"379",2020-08-26,"19",0.974835639705404,41
"385",2020-08-26,"19",0.808299943981016,23
"387",2020-08-26,"19",0.84449522035288,33
"388",2020-08-26,"19",0.848003022561839,30
"402",2020-08-26,"19",0.88670883602898,35
"403",2020-08-26,"19",0.9012350185147,28
"412",2020-08-26,"19",0.836095498755908,24
"417",2020-08-26,"19",0.792310616564353,20
"426",2020-08-26,"19",0.943737885448545,28
"432",2020-08-26,"19",0.830294463898681,26
"435",2020-08-26,"19",0.966451315468526,48
"440",2020-08-26,"19",0.827902185359566,26
"447",2020-08-26,"19",0.83993737268591,26
"448",2020-08-26,"19",0.792614176636879,21
"456",2020-08-26,"19",0.795058430046684,27
"458",2020-08-26,"19",0.876831660686282,27
"460",2020-08-26,"19",0.844151743667588,21
"465",2020-08-26,"19",0.806037982255991,31
"466",2020-08-26,"19",0.851883724559295,30
"479",2020-08-26,"19",0.80973373927499,25
"486",2020-08-26,"19",0.891925778711694,37
"493",2020-08-26,"19",0.820309926246198,28
"497",2020-08-26,"19",1,66
"499",2020-08-26,"19",0.884788100432389,32
"503",2020-08-26,"19",0.811275226149333,25
"505",2020-08-26,"19",0.965018682186098,50
"508",2020-08-26,"19",0.815371338574848,20
"514",2020-08-26,"19",0.942710108686347,49
"519",2020-08-26,"19",0.991125114626191,68
"530",2020-08-26,"19",0.784562835575733,19
"536",2020-08-26,"19",0.834700888067294,23
"539",2020-08-26,"19",0.914843366375449,28
"545",2020-08-26,"19",0.841638956015453,23
"2008",2020-08-26,"19",0.864767452993553,21
"2012",2020-08-26,"19",0.847029068490369,30
"3093",2020-08-26,"19",0.905123963464858,25
"3137",2020-08-26,"19",0.876495338408382,27
"3141",2020-08-26,"19",0.915172131509138,53
"3156",2020-08-26,"19",0.854633788598483,32
"3158",2020-08-26,"19",0.794635120135863,25
"3233",2020-08-26,"19",0.866896847347632,34
"3255",2020-08-26,"19",0.791772104127865,14
"3256",2020-08-26,"19",0.887813866189266,20
"3435",2020-08-26,"19",0.883854822248411,40
"3443",2020-08-26,"19",0.828532260008925,33
"3461",2020-08-26,"19",0.879022837612119,29
"3641",2020-08-26,"19",0.978296773631027,53
"3664",2020-08-26,"19",0.880266427539196,26
"3674",2020-08-26,"19",0.835354319957777,23
"3686",2020-08-26,"19",0.917329457684291,36
"3708",2020-08-26,"19",0.838414339202158,24
"3812",2020-08-26,"19",0.934975877237784,46
"3906",2020-08-26,"19",0.873601051477141,28
"127",2020-08-26,"20",0.854066041552534,26
"128",2020-08-26,"20",0.974423414534706,29
"143",2020-08-26,"20",0.789414221371085,19
"151",2020-08-26,"20",0.897691989300434,30
"229",2020-08-26,"20",0.805124105231073,19
"237",2020-08-26,"20",0.701624901984107,13
"250",2020-08-26,"20",0.877113543293557,35
"251",2020-08-26,"20",0.834826489524592,23
"268",2020-08-26,"20",0.791092090921597,21
"284",2020-08-26,"20",0.924784031333102,47
"285",2020-08-26,"20",0.939392297601209,50
"293",2020-08-26,"20",0.971972409454329,53
"304",2020-08-26,"20",0.829738372373837,27
"305",2020-08-26,"20",0.812628617436794,27
"307",2020-08-26,"20",0.836396594028501,25
"312",2020-08-26,"20",0.83526901210073,28
"315",2020-08-26,"20",0.851775059461123,25
"319",2020-08-26,"20",0.820345886776898,27
"327",2020-08-26,"20",0.840495359747693,33
"328",2020-08-26,"20",0.80822029924923,19
"334",2020-08-26,"20",0.833909414174347,26
"335",2020-08-26,"20",0.807255750142009,22
"358",2020-08-26,"20",0.99092045966767,50
"368",2020-08-26,"20",0.933517421914298,44
"379",2020-08-26,"20",0.949226903037466,40
"385",2020-08-26,"20",0.804065057545633,23
"387",2020-08-26,"20",0.841783367401249,33
"388",2020-08-26,"20",0.832750917861241,29
"402",2020-08-26,"20",0.862036387376604,34
"403",2020-08-26,"20",0.890597237465477,28
"412",2020-08-26,"20",0.8147252495855,24
"417",2020-08-26,"20",0.778366134919447,19
"426",2020-08-26,"20",0.860660230078582,26
"432",2020-08-26,"20",0.820149689014155,25
"435",2020-08-26,"20",0.92364093238009,46
"440",2020-08-26,"20",0.816305161790476,26
"447",2020-08-26,"20",0.831026782764212,26
"448",2020-08-26,"20",0.809326417954826,22
"456",2020-08-26,"20",0.743755271866275,25
"458",2020-08-26,"20",0.84723642445947,26
"460",2020-08-26,"20",0.821246000018683,21
"465",2020-08-26,"20",0.804077115803559,31
"466",2020-08-26,"20",0.85266576773866,30
"479",2020-08-26,"20",0.803639497077955,25
"486",2020-08-26,"20",0.879693776642712,36
"493",2020-08-26,"20",0.782556389385275,27
"497",2020-08-26,"20",1,66
"499",2020-08-26,"20",0.844649439439744,30
"503",2020-08-26,"20",0.811389528623432,25
"505",2020-08-26,"20",0.947686907445254,49
"508",2020-08-26,"20",0.824768513779245,21
"514",2020-08-26,"20",0.916782011848969,48
"519",2020-08-26,"20",0.973537610107703,67
"530",2020-08-26,"20",0.786382463218363,19
"536",2020-08-26,"20",0.81965253827365,23
"539",2020-08-26,"20",0.905790401381737,28
"545",2020-08-26,"20",0.842150960602391,23
"2008",2020-08-26,"20",0.845850862197198,20
