station_id,date,hour,predicted_avail_pct,predicted_avail_bikes_cnt
3161,8/27/20,9,0.916109937,54
3161,8/28/20,9,0.969686152,57
3161,8/29/20,9,0.973538524,57
3161,8/30/20,9,0.947576398,56
3161,8/31/20,9,0.948229758,56
3177,8/25/20,0,0.789387949,50
3177,8/27/20,0,0.808056373,51
3177,8/28/20,0,0.866441166,55
3177,8/29/20,0,0.884105346,56
3177,8/30/20,0,0.825252044,52
3177,8/31/20,0,0.87125029,55
3177,8/25/20,1,0.810522948,51
3177,8/26/20,1,0.822468493,52
3177,8/27/20,1,0.776346144,49
3177,8/29/20,1,0.801622109,51
3177,8/30/20,1,0.878250688,55
3177,8/25/20,10,0.915093105,58
3177,8/26/20,10,0.92237417,58
3177,8/27/20,10,0.94057117,59
3177,8/28/20,10,0.95988086,60
3177,8/29/20,10,0.970881212,61
3177,8/30/20,10,0.946368118,60
3177,8/25/20,11,0.893947574,56
3177,8/26/20,11,0.913246215,58
3177,8/27/20,11,0.925273823,58
3177,8/28/20,11,0.948134712,60
3177,8/29/20,11,0.961014075,61
3177,8/30/20,11,0.981284241,62
3177,8/31/20,11,0.95981116,60
3177,8/25/20,12,0.851842979,54
3177,8/26/20,12,0.906768884,57
3177,8/27/20,12,0.908756228,57
3177,8/28/20,12,0.936164064,59
3177,8/29/20,12,0.95533051,60
3177,8/30/20,12,0.971169152,61
3177,8/31/20,12,0.961304319,61
3177,8/25/20,13,0.874456277,55
3177,8/26/20,13,0.898407463,57
3177,8/27/20,13,0.885777211,56
3177,8/28/20,13,0.927501206,58
3177,8/29/20,13,0.949693519,60
3177,8/30/20,13,0.953716454,60
3177,8/31/20,13,0.930602965,59
3177,8/25/20,14,0.871084527,55
3177,8/26/20,14,0.896394323,56
3177,8/27/20,14,0.88059753,55
3177,8/28/20,14,0.91616593,58
3177,8/29/20,14,0.941490254,59
3177,8/30/20,14,0.906515716,57
3177,8/31/20,14,0.920816306,58
3177,8/25/20,15,0.859123046,54
3177,8/26/20,15,0.883144436,56
3177,8/27/20,15,0.876937165,55
3177,8/28/20,15,0.913559238,58
3177,8/29/20,15,0.918096735,58
3177,8/30/20,15,0.932254785,59
3177,8/31/20,15,0.911611968,57
3177,8/25/20,16,0.862423154,54
3177,8/26/20,16,0.87580915,55
3177,8/27/20,16,0.868516108,55
3177,8/28/20,16,0.909310813,57
3177,8/29/20,16,0.914334629,58
3177,8/30/20,16,0.928169142,58
3177,8/31/20,16,0.903478445,57
3177,8/25/20,17,0.874326461,55
3177,8/26/20,17,0.871673494,55
3177,8/27/20,17,0.857938368,54
3177,8/28/20,17,0.916636072,58
3177,8/29/20,17,0.917901623,58
3177,8/30/20,17,0.920572254,58
3177,8/31/20,17,0.890806331,56
3177,8/25/20,18,0.887818253,56
3177,8/26/20,18,0.877510393,55
3177,8/27/20,18,0.878033794,55
3177,8/28/20,18,0.912009029,57
3177,8/29/20,18,0.910079624,57
3177,8/30/20,18,0.92026711,58
3177,8/31/20,18,0.888066858,56
3177,8/25/20,19,0.881497454,56
3177,8/26/20,19,0.890941264,56
3177,8/27/20,19,0.889008152,56
3177,8/28/20,19,0.913640306,58
3177,8/29/20,19,0.904612537,57
3177,8/30/20,19,0.923206538,58
3177,8/31/20,19,0.898429354,57
3177,8/26/20,2,0.793349695,50
3177,8/27/20,2,0.852813489,54
3177,8/29/20,2,0.86120215,54
3177,8/25/20,20,0.875388731,55
3177,8/26/20,20,0.895061087,56
3177,8/27/20,20,0.901153333,57
3177,8/28/20,20,0.912410479,57
3177,8/29/20,20,0.894560114,56
3177,8/30/20,20,0.92251425,58
3177,8/31/20,20,0.896941427,57
3177,8/25/20,21,0.836980453,53
3177,8/26/20,21,0.891472106,56
3177,8/27/20,21,0.85221812,54
3177,8/28/20,21,0.876924977,55
3177,8/29/20,21,0.890227773,56
3177,8/30/20,21,0.923805901,58
3177,8/31/20,21,0.896850739,57
3177,8/25/20,22,0.857938052,54
3177,8/26/20,22,0.88026898,55
3177,8/28/20,22,0.907772479,57
3177,8/29/20,22,0.879427741,55
3177,8/30/20,22,0.917704466,58
3177,8/25/20,23,0.853418636,54
3177,8/26/20,23,0.876076599,55
3177,8/27/20,23,0.888965696,56
3177,8/28/20,23,0.900941812,57
3177,8/29/20,23,0.871280997,55
3177,8/30/20,23,0.911173329,57
3177,8/31/20,23,0.886461204,56
3177,8/29/20,4,0.924256537,58
3177,8/25/20,5,1,63
3177,8/26/20,5,1,63
3177,8/28/20,5,1,63
3177,8/29/20,5,1,63
3177,8/25/20,6,1,63
3177,8/26/20,6,1,63
3177,8/27/20,6,1,63
3177,8/28/20,6,1,63
3177,8/29/20,6,1,63
3177,8/25/20,7,1,63
3177,8/26/20,7,1,63
3177,8/27/20,7,1,63
3177,8/28/20,7,1,63
3177,8/29/20,7,1,63
3177,8/30/20,7,1,63
3177,8/31/20,7,1,63
3177,8/25/20,8,0.964492386,61
3177,8/26/20,8,0.960492607,61
3177,8/27/20,8,0.972336983,61
3177,8/28/20,8,0.993542356,63
3177,8/29/20,8,1,63
3177,8/30/20,8,1,63
3177,8/31/20,8,0.989296589,62
3177,8/25/20,9,0.933879064,59
3177,8/26/20,9,0.933102815,59
3177,8/27/20,9,0.952171306,60
3177,8/28/20,9,0.97246776,61
3177,8/29/20,9,0.976094906,61
3177,8/30/20,9,0.986480379,62
3177,8/31/20,9,0.969901551,61
3179,8/25/20,0,0.783944683,18
3179,8/29/20,0,0.78990756,18
3179,8/30/20,0,0.802248976,18
3179,8/31/20,0,0.805691598,19
3179,8/25/20,10,0.8317528,19
3179,8/26/20,10,0.834426254,19
3179,8/28/20,10,0.896664733,21
3179,8/29/20,10,0.869691711,20
3179,8/30/20,10,0.884422051,20
3179,8/31/20,10,0.900307192,21
3179,8/27/20,11,0.834197929,19
3179,8/28/20,11,0.90060663,21
3179,8/29/20,11,0.864887589,20
3179,8/25/20,12,0.831956941,19
3179,8/28/20,12,0.868350134,20
3179,8/29/20,12,0.882215118,20
3179,8/30/20,12,0.849571273,20
3179,8/25/20,13,0.82094214,19
3179,8/26/20,13,0.815533752,19
3179,8/29/20,13,0.854047123,20
3179,8/30/20,13,0.85352631,20
3179,8/31/20,13,0.852134671,20
3179,8/25/20,14,0.816960851,19
3179,8/26/20,14,0.801659777,18
3179,8/27/20,14,0.836206036,19
3179,8/28/20,14,0.866290888,20
3179,8/29/20,14,0.838604471,19
3179,8/30/20,14,0.838169947,19
3179,8/31/20,14,0.861151305,20
3179,8/25/20,15,0.798390522,18
3179,8/29/20,15,0.829948007,19
3179,8/30/20,15,0.82698121,19
3179,8/31/20,15,0.852531478,20
3179,8/25/20,16,0.807344766,19
3179,8/26/20,16,0.800703777,18
3179,8/27/20,16,0.817028788,19
3179,8/28/20,16,0.846031132,19
3179,8/29/20,16,0.82959977,19
3179,8/30/20,16,0.809905159,19
3179,8/31/20,16,0.838960159,19
3179,8/25/20,17,0.81697589,19
3179,8/26/20,17,0.787236947,18
3179,8/27/20,17,0.80605093,19
3179,8/28/20,17,0.837991104,19
3179,8/29/20,17,0.827260376,19
3179,8/31/20,17,0.835544441,19
3179,8/25/20,18,0.820661305,19
3179,8/26/20,18,0.782619096,18
3179,8/27/20,18,0.809576103,19
3179,8/31/20,18,0.834797255,19
3179,8/25/20,19,0.800217021,18
3179,8/26/20,19,0.775465807,18
3179,8/27/20,19,0.817596268,19
3179,8/28/20,19,0.839760315,19
3179,8/30/20,19,0.830364197,19
3179,8/31/20,19,0.826499402,19
3179,8/25/20,20,0.801545575,18
3179,8/26/20,20,0.774377672,18
3179,8/28/20,20,0.829139757,19
3179,8/29/20,20,0.799755094,18
3179,8/25/20,21,0.787265357,18
3179,8/26/20,21,0.764791105,18
3179,8/28/20,21,0.825990803,19
3179,8/27/20,22,0.790277796,18
3179,8/29/20,22,0.780146832,18
3179,8/30/20,22,0.800957566,18
3179,8/31/20,22,0.784706568,18
3179,8/25/20,23,0.77980993,18
3179,8/26/20,23,0.751735947,17
3179,8/29/20,23,0.774672388,18
3179,8/28/20,3,0.883554377,20
3179,8/26/20,7,0.911234727,21
3179,8/28/20,7,0.921938165,21
3179,8/25/20,8,0.878809151,20
3179,8/26/20,8,0.877593868,20
3179,8/27/20,8,0.891598813,21
3179,8/28/20,8,0.921486096,21
3179,8/26/20,9,0.856416771,20
3179,8/27/20,9,0.891603066,21
3179,8/31/20,9,0.88916249,20
3221,8/29/20,0,0.78990756,21
3221,8/31/20,0,0.783824189,21
3221,8/30/20,1,0.805347824,22
3221,8/25/20,10,0.816578518,22
3221,8/26/20,10,0.817425935,22
3221,8/27/20,10,0.847662353,23
3221,8/28/20,10,0.916194099,25
3221,8/30/20,10,0.878017153,24
3221,8/31/20,10,0.901808165,24
3221,8/25/20,11,0.845946012,23
3221,8/26/20,11,0.845613756,23
3221,8/27/20,11,0.865692518,23
3221,8/28/20,11,0.887565857,24
3221,8/29/20,11,0.89488059,24
3221,8/30/20,11,0.881846274,24
3221,8/31/20,11,0.892065397,24
3221,8/25/20,12,0.818920473,22
3221,8/26/20,12,0.821544709,22
3221,8/27/20,12,0.837516622,23
3221,8/28/20,12,0.892477304,24
3221,8/30/20,12,0.870230212,23
3221,8/31/20,12,0.870764077,24
3221,8/25/20,13,0.804713339,22
3221,8/26/20,13,0.83783461,23
3221,8/27/20,13,0.823586885,22
3221,8/28/20,13,0.882643118,24
3221,8/29/20,13,0.875361046,24
3221,8/30/20,13,0.86105128,23
3221,8/31/20,13,0.864542567,23
3221,8/26/20,14,0.826794913,22
3221,8/27/20,14,0.814613909,22
3221,8/29/20,14,0.852313726,23
3221,8/30/20,14,0.866002412,23
3221,8/31/20,14,0.853366549,23
3221,8/25/20,15,0.769707489,21
3221,8/26/20,15,0.807190461,22
3221,8/27/20,15,0.808538416,22
3221,8/28/20,15,0.858737715,23
3221,8/29/20,15,0.854523936,23
3221,8/30/20,15,0.853778989,23
3221,8/31/20,15,0.835900252,23
3221,8/25/20,16,0.798781606,22
3221,8/26/20,16,0.784633142,21
3221,8/27/20,16,0.803505925,22
3221,8/28/20,16,0.850782304,23
3221,8/29/20,16,0.828483695,22
3221,8/30/20,16,0.835126297,23
3221,8/31/20,16,0.826502205,22
3221,8/25/20,17,0.822670551,22
3221,8/26/20,17,0.806270079,22
3221,8/27/20,17,0.793908508,21
3221,8/28/20,17,0.849435678,23
3221,8/29/20,17,0.846311925,23
3221,8/30/20,17,0.846340204,23
3221,8/31/20,17,0.835116988,23
3221,8/25/20,18,0.819276251,22
3221,8/26/20,18,0.802728053,22
3221,8/27/20,18,0.803810661,22
3221,8/28/20,18,0.848458953,23
3221,8/29/20,18,0.811090108,22
3221,8/30/20,18,0.829951202,22
3221,8/31/20,18,0.829493795,22
3221,8/26/20,19,0.799557032,22
3221,8/28/20,19,0.847608934,23
3221,8/29/20,19,0.835654581,23
3221,8/30/20,19,0.832722348,22
3221,8/26/20,20,0.798564399,22
3221,8/28/20,20,0.821892068,22
3221,8/30/20,20,0.809397252,22
3221,8/31/20,20,0.818675635,22
3221,8/30/20,21,0.81666918,22
3221,8/31/20,21,0.790456785,21
3221,8/26/20,22,0.783021498,21
3221,8/29/20,22,0.780146832,21
3221,8/29/20,23,0.774672388,21
3221,8/29/20,3,0.867573856,23
3221,8/25/20,5,0.970361898,26
3221,8/27/20,5,0.999855735,27
3221,8/28/20,5,0.99226117,27
3221,8/29/20,5,0.977211722,26
3221,8/31/20,5,0.991046406,27
3221,8/25/20,6,0.929932038,25
3221,8/25/20,7,0.881410951,24
3221,8/26/20,7,0.89511957,24
3221,8/28/20,7,0.938258472,25
3221,8/30/20,7,0.935938802,25
3221,8/31/20,7,0.962963839,26
3221,8/25/20,8,0.905211392,24
3221,8/26/20,8,0.865286579,23
3221,8/27/20,8,0.872021696,24
3221,8/28/20,8,0.925707119,25
3221,8/30/20,8,0.897748997,24
3221,8/25/20,9,0.886110228,24
3221,8/26/20,9,0.876045945,24
3221,8/27/20,9,0.888464479,24
3221,8/28/20,9,0.905470484,24
3221,8/29/20,9,0.909806669,25
3231,8/28/20,0,0.800542164,31
3231,8/25/20,10,0.90180669,35
3231,8/27/20,10,0.885315275,35
3231,8/28/20,10,0.947699604,37
3231,8/29/20,10,0.908845605,35
3231,8/31/20,10,0.908161839,35
3231,8/25/20,11,0.865292984,34
3231,8/26/20,11,0.892639024,35
3231,8/27/20,11,0.871100365,34
3231,8/28/20,11,0.910053447,35
3231,8/29/20,11,0.9037472,35
3231,8/31/20,11,0.92241999,36
3231,8/25/20,12,0.854985871,33
3231,8/26/20,12,0.831301029,32
3231,8/27/20,12,0.855984858,33
3231,8/28/20,12,0.92135826,36
3231,8/29/20,12,0.889337663,35
3231,8/31/20,12,0.915425658,36
3231,8/26/20,13,0.869829124,34
3231,8/27/20,13,0.849335866,33
3231,8/28/20,13,0.890920913,35
3231,8/29/20,13,0.901710649,35
3231,8/30/20,13,0.877762479,34
3231,8/31/20,13,0.872307798,34
3231,8/25/20,14,0.86021324,34
3231,8/26/20,14,0.836100783,33
3231,8/27/20,14,0.841508914,33
3231,8/28/20,14,0.904384793,35
3231,8/30/20,14,0.817032915,32
3231,8/31/20,14,0.89126945,35
3231,8/25/20,15,0.819493057,32
3231,8/26/20,15,0.852152969,33
3231,8/27/20,15,0.833534329,33
3231,8/28/20,15,0.888721524,35
3231,8/30/20,15,0.881179389,34
3231,8/31/20,15,0.857323174,33
3231,8/25/20,16,0.838538736,33
3231,8/26/20,16,0.815649913,32
3231,8/27/20,16,0.839045754,33
3231,8/28/20,16,0.855906875,33
3231,8/29/20,16,0.86853505,34
3231,8/30/20,16,0.822550394,32
3231,8/31/20,16,0.845543671,33
3231,8/25/20,17,0.826727322,32
3231,8/26/20,17,0.811698649,32
3231,8/27/20,17,0.832404837,32
3231,8/28/20,17,0.891638993,35
3231,8/29/20,17,0.861387816,34
3231,8/30/20,17,0.796620221,31
3231,8/31/20,17,0.865892423,34
3231,8/25/20,18,0.850822896,33
3231,8/26/20,18,0.834770318,33
3231,8/27/20,18,0.815386374,32
3231,8/28/20,18,0.869001699,34
3231,8/29/20,18,0.855617354,33
3231,8/30/20,18,0.866639945,34
3231,8/31/20,18,0.86268897,34
3231,8/25/20,19,0.816350629,32
3231,8/26/20,19,0.7796828,30
3231,8/27/20,19,0.844677939,33
3231,8/31/20,19,0.858539361,33
3231,8/25/20,20,0.805748456,31
3231,8/27/20,20,0.797165038,31
3231,8/29/20,20,0.823435286,32
3231,8/30/20,20,0.79422297,31
3231,8/26/20,21,0.802986015,31
3231,8/28/20,21,0.866301945,34
3231,8/25/20,22,0.756698801,30
3231,8/26/20,22,0.769435663,30
3231,8/27/20,22,0.76609768,30
3231,8/29/20,22,0.799114685,31
3231,8/31/20,22,0.805786965,31
3231,8/27/20,23,0.761108787,30
3231,8/28/20,6,0.981241747,38
3231,8/28/20,7,0.949818689,37
3231,8/31/20,7,0.940734255,37
3231,8/25/20,8,0.899880289,35
3231,8/26/20,8,0.875793385,34
3231,8/27/20,8,0.885503452,35
3231,8/29/20,8,0.902576175,35
3231,8/31/20,8,0.897523738,35
3231,8/25/20,9,0.908682372,35
3231,8/26/20,9,0.909516402,35
3231,8/27/20,9,0.890912445,35
3231,8/28/20,9,0.952456303,37
3242,8/25/20,1,0.773122245,30
3242,8/30/20,1,0.824947939,32
3242,8/25/20,10,0.890671927,35
3242,8/27/20,10,0.90794009,35
3242,8/29/20,10,0.928072662,36
3242,8/30/20,10,0.935229083,36
3242,8/31/20,10,0.929372234,36
3242,8/25/20,11,0.858609082,33
3242,8/26/20,11,0.888886594,35
3242,8/27/20,11,0.846205707,33
3242,8/28/20,11,0.898594817,35
3242,8/29/20,11,0.925849335,36
3242,8/30/20,11,0.920716001,36
3242,8/31/20,11,0.915810866,36
3242,8/25/20,12,0.871718377,34
3242,8/26/20,12,0.854819582,33
3242,8/27/20,12,0.884990034,35
3242,8/28/20,12,0.919829953,36
3242,8/29/20,12,0.91646109,36
3242,8/30/20,12,0.914448844,36
3242,8/31/20,12,0.911020241,36
3242,8/25/20,13,0.83899956,33
3242,8/26/20,13,0.868935385,34
3242,8/27/20,13,0.870475787,34
3242,8/28/20,13,0.915852098,36
3242,8/29/20,13,0.903398321,35
3242,8/30/20,13,0.906889109,35
3242,8/31/20,13,0.868378968,34
3242,8/25/20,14,0.836519243,33
3242,8/26/20,14,0.859651526,34
3242,8/27/20,14,0.840372082,33
3242,8/28/20,14,0.909395136,35
3242,8/29/20,14,0.893341716,35
3242,8/30/20,14,0.895399403,35
3242,8/31/20,14,0.884028064,34
3242,8/25/20,15,0.846332251,33
3242,8/26/20,15,0.824061025,32
3242,8/27/20,15,0.853102804,33
3242,8/28/20,15,0.898910492,35
3242,8/29/20,15,0.884601249,34
3242,8/30/20,15,0.856881939,33
3242,8/31/20,15,0.876647732,34
3242,8/25/20,16,0.838190674,33
3242,8/26/20,16,0.842329775,33
3242,8/27/20,16,0.845059143,33
3242,8/28/20,16,0.894004777,35
3242,8/29/20,16,0.876531535,34
3242,8/30/20,16,0.852566458,33
3242,8/31/20,16,0.863617785,34
3242,8/25/20,17,0.854808318,33
3242,8/26/20,17,0.835287676,33
3242,8/27/20,17,0.835748233,33
3242,8/28/20,17,0.896039797,35
3242,8/29/20,17,0.872152102,34
3242,8/30/20,17,0.880008277,34
3242,8/31/20,17,0.854361847,33
3242,8/25/20,18,0.85612405,33
3242,8/26/20,18,0.831561258,32
3242,8/27/20,18,0.842489077,33
3242,8/28/20,18,0.897362281,35
3242,8/29/20,18,0.867716637,34
3242,8/30/20,18,0.879048149,34
3242,8/31/20,18,0.854783683,33
3242,8/25/20,19,0.847201425,33
3242,8/26/20,19,0.82907025,32
3242,8/27/20,19,0.848287116,33
3242,8/28/20,19,0.899370953,35
3242,8/29/20,19,0.866272958,34
3242,8/30/20,19,0.88083236,34
3242,8/31/20,19,0.857645622,33
3242,8/26/20,2,0.793349695,31
3242,8/29/20,2,0.827430274,32
3242,8/25/20,20,0.836328307,33
3242,8/26/20,20,0.805782479,31
3242,8/28/20,20,0.898725637,35
3242,8/30/20,20,0.84585754,33
3242,8/31/20,20,0.863817615,34
3242,8/25/20,21,0.786208257,31
3242,8/26/20,21,0.806669355,31
3242,8/28/20,21,0.893420726,35
3242,8/29/20,21,0.864289787,34
3242,8/30/20,21,0.857096548,33
3242,8/31/20,21,0.863656455,34
3242,8/25/20,22,0.805372567,31
3242,8/26/20,22,0.793092857,31
3242,8/27/20,22,0.816376562,32
3242,8/28/20,22,0.89026704,35
3242,8/30/20,22,0.851365896,33
3242,8/31/20,22,0.784706568,31
3242,8/26/20,23,0.747233031,29
3242,8/28/20,23,0.83364272,33
3242,8/29/20,23,0.798472835,31
3242,8/30/20,23,0.788247065,31
3242,8/26/20,4,0.893117116,35
3242,8/29/20,4,0.924256537,36
3242,8/27/20,5,0.946223957,37
3242,8/28/20,6,0.951972787,37
3242,8/30/20,6,0.968192456,38
3242,8/25/20,7,0.962443129,38
3242,8/27/20,7,0.973150511,38
3242,8/25/20,8,0.924267553,36
3242,8/26/20,8,0.926546946,36
3242,8/27/20,8,0.933754069,36
3242,8/28/20,8,0.939580318,37
3242,8/30/20,8,0.932099049,36
3242,8/31/20,8,0.956829178,37
3242,8/25/20,9,0.901814077,35
3242,8/26/20,9,0.852551312,33
3242,8/27/20,9,0.891336668,35
3242,8/28/20,9,0.923452203,36
3242,8/29/20,9,0.928301042,36
3242,8/30/20,9,0.94016046,37
3242,8/31/20,9,0.936051391,37
3246,8/26/20,0,0.795639723,31
3246,8/28/20,0,0.852861084,33
3246,8/29/20,1,0.801622109,31
3246,8/25/20,10,0.876588999,34
3246,8/26/20,10,0.867244616,34
3246,8/27/20,10,0.913100297,36
3246,8/28/20,10,0.949696197,37
3246,8/29/20,10,0.937994957,37
3246,8/30/20,10,0.935531701,36
3246,8/25/20,11,0.890324284,35
3246,8/26/20,11,0.857909547,33
3246,8/27/20,11,0.874297651,34
3246,8/28/20,11,0.941654729,37
3246,8/29/20,11,0.930145137,36
3246,8/30/20,11,0.921721354,36
3246,8/31/20,11,0.926215867,36
3246,8/25/20,12,0.880956354,34
3246,8/26/20,12,0.873503236,34
3246,8/27/20,12,0.887084435,35
3246,8/28/20,12,0.889251025,35
3246,8/29/20,12,0.918575906,36
3246,8/30/20,12,0.906730257,35
3246,8/31/20,12,0.921307018,36
3246,8/25/20,13,0.845331095,33
3246,8/27/20,13,0.869543214,34
3246,8/28/20,13,0.8814796,34
3246,8/29/20,13,0.908133381,35
3246,8/30/20,13,0.897251013,35
3246,8/31/20,13,0.903055007,35
3246,8/25/20,14,0.842382186,33
3246,8/26/20,14,0.852175998,33
3246,8/27/20,14,0.861361588,34
3246,8/28/20,14,0.875020331,34
3246,8/29/20,14,0.889145722,35
3246,8/30/20,14,0.884119389,34
3246,8/31/20,14,0.898351471,35
3246,8/25/20,15,0.819368189,32
3246,8/26/20,15,0.846970039,33
3246,8/27/20,15,0.853482506,33
3246,8/28/20,15,0.904450093,35
3246,8/29/20,15,0.88148108,34
3246,8/30/20,15,0.872157444,34
3246,8/31/20,15,0.888442091,35
3246,8/25/20,16,0.841920383,33
3246,8/26/20,16,0.831144955,32
3246,8/27/20,16,0.842561736,33
3246,8/28/20,16,0.8959352,35
3246,8/29/20,16,0.874398301,34
3246,8/30/20,16,0.820653609,32
3246,8/31/20,16,0.877729464,34
3246,8/25/20,17,0.856970885,33
3246,8/26/20,17,0.826163311,32
3246,8/27/20,17,0.833037099,32
3246,8/28/20,17,0.903433045,35
3246,8/29/20,17,0.883234809,34
3246,8/31/20,17,0.874125048,34
3246,8/25/20,18,0.85221656,33
3246,8/26/20,18,0.830169593,32
3246,8/27/20,18,0.839047873,33
3246,8/28/20,18,0.894385365,35
3246,8/29/20,18,0.869286084,34
3246,8/30/20,18,0.865955627,34
3246,8/31/20,18,0.875322399,34
3246,8/25/20,19,0.848709008,33
3246,8/26/20,19,0.832349783,32
3246,8/27/20,19,0.841582491,33
3246,8/28/20,19,0.893019002,35
3246,8/29/20,19,0.865352192,34
3246,8/31/20,19,0.873094604,34
3246,8/26/20,2,0.793349695,31
3246,8/26/20,20,0.833467662,33
3246,8/28/20,20,0.862650771,34
3246,8/29/20,20,0.842188214,33
3246,8/30/20,20,0.840645277,33
3246,8/31/20,20,0.842499387,33
3246,8/26/20,21,0.82650795,32
3246,8/28/20,21,0.806502884,31
3246,8/30/20,21,0.866865257,34
3246,8/31/20,21,0.848356754,33
3246,8/25/20,22,0.80751675,31
3246,8/26/20,22,0.817833871,32
3246,8/27/20,22,0.811898366,32
3246,8/30/20,22,0.840265629,33
3246,8/31/20,22,0.864403749,34
3246,8/25/20,23,0.77910369,30
3246,8/26/20,23,0.771999073,30
3246,8/27/20,23,0.814876591,32
3246,8/28/20,23,0.798369871,31
3246,8/29/20,23,0.79943843,31
3246,8/25/20,6,0.910419398,36
3246,8/28/20,6,1,39
3246,8/31/20,6,0.962733078,38
3246,8/25/20,7,0.962679577,38
3246,8/26/20,7,0.957934656,37
3246,8/25/20,8,0.929846296,36
3246,8/26/20,8,0.902993896,35
3246,8/27/20,8,0.886352822,35
3246,8/28/20,8,0.950096074,37
3246,8/31/20,8,0.960276993,37
3246,8/25/20,9,0.907158677,35
3246,8/26/20,9,0.902111348,35
3246,8/27/20,9,0.918259591,36
3246,8/28/20,9,0.957946155,37
3246,8/29/20,9,0.941948741,37
3246,8/30/20,9,0.890878538,35
3246,8/31/20,9,0.938723691,37
3284,8/25/20,1,0.773122245,29
3284,8/25/20,10,0.884013054,34
3284,8/26/20,10,0.866968411,33
3284,8/27/20,10,0.880298321,33
3284,8/28/20,10,0.931386217,35
3284,8/29/20,10,0.928752675,35
3284,8/30/20,10,0.893941922,34
3284,8/31/20,10,0.922947503,35
3284,8/25/20,11,0.848243223,32
3284,8/26/20,11,0.88614382,34
3284,8/27/20,11,0.864700663,33
3284,8/28/20,11,0.926910788,35
3284,8/29/20,11,0.901354795,34
3284,8/30/20,11,0.882874348,34
3284,8/31/20,11,0.917241365,35
3284,8/26/20,12,0.877810844,33
3284,8/27/20,12,0.879247623,33
3284,8/28/20,12,0.910080244,35
3284,8/30/20,12,0.871494736,33
3284,8/31/20,12,0.907995575,35
3284,8/25/20,13,0.835176656,32
3284,8/26/20,13,0.862979247,33
3284,8/27/20,13,0.8672397,33
3284,8/28/20,13,0.903691567,34
3284,8/29/20,13,0.876156702,33
3284,8/30/20,13,0.883050443,34
3284,8/31/20,13,0.892645702,34
3284,8/25/20,14,0.850581755,32
3284,8/26/20,14,0.858057358,33
3284,8/27/20,14,0.854207095,32
3284,8/28/20,14,0.894559998,34
3284,8/29/20,14,0.880310168,33
3284,8/30/20,14,0.868842993,33
3284,8/31/20,14,0.888644901,34
3284,8/25/20,15,0.831563282,32
3284,8/26/20,15,0.847857167,32
3284,8/27/20,15,0.842527831,32
3284,8/28/20,15,0.885039567,34
3284,8/29/20,15,0.848327352,32
3284,8/30/20,15,0.8563604,33
3284,8/31/20,15,0.882087834,34
3284,8/25/20,16,0.779529828,30
3284,8/26/20,16,0.834144901,32
3284,8/27/20,16,0.832871584,32
3284,8/28/20,16,0.880252076,33
3284,8/29/20,16,0.870668592,33
3284,8/30/20,16,0.852886295,32
3284,8/31/20,16,0.870627027,33
3284,8/25/20,17,0.836900762,32
3284,8/26/20,17,0.841066923,32
3284,8/27/20,17,0.827686196,31
3284,8/28/20,17,0.863078456,33
3284,8/29/20,17,0.862234112,33
3284,8/30/20,17,0.840036004,32
3284,8/31/20,17,0.871757672,33
3284,8/25/20,18,0.847099799,32
3284,8/26/20,18,0.841893479,32
3284,8/27/20,18,0.841127053,32
3284,8/28/20,18,0.884237537,34
3284,8/29/20,18,0.858549133,33
3284,8/30/20,18,0.825567125,31
3284,8/31/20,18,0.870726286,33
3284,8/26/20,19,0.840807941,32
3284,8/27/20,19,0.849686283,32
3284,8/28/20,19,0.862686549,33
3284,8/29/20,19,0.855115473,32
3284,8/30/20,19,0.827612814,31
3284,8/31/20,19,0.842276921,32
3284,8/25/20,20,0.825991781,31
3284,8/26/20,20,0.842912755,32
3284,8/29/20,20,0.860812343,33
3284,8/30/20,20,0.82677958,31
3284,8/31/20,20,0.86339908,33
3284,8/25/20,21,0.820445004,31
3284,8/26/20,21,0.812708696,31
3284,8/27/20,21,0.848025905,32
3284,8/30/20,21,0.821768414,31
3284,8/31/20,21,0.840524247,32
3284,8/25/20,22,0.797080417,30
3284,8/26/20,22,0.805440088,31
3284,8/28/20,22,0.851183586,32
3284,8/29/20,22,0.804627292,31
3284,8/30/20,22,0.818336972,31
3284,8/26/20,23,0.79962851,30
3284,8/27/20,23,0.833016906,32
3284,8/28/20,23,0.866700145,33
3284,8/30/20,23,0.825838156,31
3284,8/31/20,23,0.852050147,32
3284,8/26/20,4,0.893117116,34
3284,8/25/20,5,0.933168926,35
3284,8/26/20,5,1,38
3284,8/28/20,5,1,38
3284,8/29/20,5,0.960772916,37
3284,8/25/20,6,0.961166873,37
3284,8/26/20,6,0.933772051,35
3284,8/27/20,6,0.948272839,36
3284,8/28/20,6,0.978239802,37
3284,8/29/20,6,0.986438461,37
3284,8/30/20,6,0.994577696,38
3284,8/31/20,6,0.984240004,37
3284,8/25/20,7,0.928069707,35
3284,8/26/20,7,0.924825758,35
3284,8/27/20,7,0.970621464,37
3284,8/28/20,7,0.968201108,37
3284,8/29/20,7,0.96440012,37
3284,8/30/20,7,0.984451821,37
3284,8/31/20,7,0.982065445,37
3284,8/25/20,8,0.88793121,34
3284,8/26/20,8,0.916890433,35
3284,8/27/20,8,0.932118762,35
3284,8/28/20,8,0.958625288,36
3284,8/29/20,8,0.926910428,35
3284,8/26/20,9,0.89875473,34
